# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   59       2.781898033139e-09       2.309694039225e-14       7.166268532786e-12       1.041622809342e-19       9.398399375116e-15      -5.140507174694e-13      -2.622726704789e-15 
   60       2.780040828544e-09       2.499585644725e-14       7.442354738054e-12       1.080182525290e-19       9.063993387613e-15      -4.970085314709e-13      -2.638742299956e-15 
   61       2.777910171370e-09       2.700670435683e-14       7.722122763567e-12       1.119482948330e-19       8.743630957961e-15      -4.812171534375e-13      -2.661697662295e-15 
   62       2.775539147416e-09       2.913470045026e-14       8.005520364929e-12       1.159529118669e-19       8.437048572542e-15      -4.667151136663e-13      -2.691799331358e-15 
   63       2.772967750646e-09       3.138555436112e-14       8.292530824065e-12       1.200328898818e-19       8.144372312135e-15      -4.534423948225e-13      -2.728167268327e-15 
   64       2.770219074910e-09       3.376522142719e-14       8.583152098307e-12       1.241891044000e-19       7.865412102224e-15      -4.413089406205e-13      -2.769730918263e-15 
   65       2.767298118939e-09       3.627990913609e-14       8.877397695504e-12       1.284225244284e-19       7.599643405232e-15      -4.301931056506e-13      -2.815220571973e-15 
   66       2.764190591334e-09       3.893608357095e-14       9.175297549135e-12       1.327342166723e-19       7.346188912753e-15      -4.199401052051e-13      -2.863158727878e-15 
   67       2.760861715551e-09       4.174047585615e-14       9.476898893422e-12       1.371253497490e-19       7.103800237783e-15      -4.103604651057e-13      -2.911851453874e-15 
   68       2.757275065409e-09       4.469958173523e-14       9.782225530011e-12       1.415971120722e-19       6.871203466226e-15      -4.012662739847e-13      -2.959727670557e-15 
   69       2.753456174676e-09       4.781802815050e-14       1.009114408757e-11       1.461504367645e-19       6.648258040906e-15      -3.925919351747e-13      -3.006456140986e-15 
   70       2.749439728906e-09       5.109988574809e-14       1.040347211046e-11       1.507862283184e-19       6.435000888013e-15      -3.842952099512e-13      -3.052040334436e-15 
   71       2.745250004866e-09       5.454914006038e-14       1.071901708373e-11       1.555054459636e-19       6.231294494117e-15      -3.763210070523e-13      -3.096490786214e-15 
   72       2.740900187809e-09       5.816968498832e-14       1.103757624413e-11       1.603091056726e-19       6.036817904267e-15      -3.686007993193e-13      -3.139825357762e-15 
   73       2.736391688757e-09       6.196531628377e-14       1.135893639102e-11       1.651982821669e-19       5.851057720081e-15      -3.610520403383e-13      -3.182069496771e-15 
   74       2.731713461777e-09       6.593972503177e-14       1.168287369738e-11       1.701741109222e-19       5.673299097849e-15      -3.535775810816e-13      -3.223256497294e-15 
   75       2.726841321265e-09       7.009649113290e-14       1.200915352071e-11       1.752377901745e-19       5.502616746621e-15      -3.460650865487e-13      -3.263427759848e-15 
   76       2.721750626086e-09       7.443949707084e-14       1.233755616346e-11       1.803902696569e-19       5.338106381326e-15      -3.384142185903e-13      -3.302587681815e-15 
   77       2.716458511521e-09       7.897427073164e-14       1.266795999531e-11       1.856312468473e-19       5.179647708026e-15      -3.306251966087e-13      -3.340558256858e-15 
   78       2.710988153938e-09       8.370687675039e-14       1.300027321563e-11       1.909599904756e-19       5.027264864477e-15      -3.227254015137e-13      -3.377098310389e-15 
   79       2.705355685113e-09       8.864352001589e-14       1.333440958623e-11       1.963756332070e-19       4.880894302922e-15      -3.147430284590e-13      -3.411945857687e-15 
   80       2.699569783615e-09       9.379054777125e-14       1.367028877445e-11       2.018771672248e-19       4.740380718913e-15      -3.067070728522e-13      -3.444817433674e-15 
   81       2.693631266177e-09       9.915445171453e-14       1.400783669623e-11       2.074634398118e-19       4.605472980134e-15      -2.986473163634e-13      -3.475407422675e-15 
   82       2.687532679079e-09       1.047418700993e-13       1.434698585916e-11       2.131331489324e-19       4.475820055214e-15      -2.905943129352e-13      -3.503387388188e-15 
   83       2.681257889522e-09       1.105595898353e-13       1.468767570560e-11       2.188848388144e-19       4.350966942558e-15      -2.825793747915e-13      -3.528405402655e-15 
   84       2.674791004445e-09       1.166142284583e-13       1.502983485637e-11       2.247169929355e-19       4.230465987080e-15      -2.746350076438e-13      -3.550221354295e-15 
   85       2.668145720864e-09       1.229112148620e-13       1.537332370836e-11       2.306283403707e-19       4.114240951444e-15      -2.667963298514e-13      -3.569140108481e-15 
   86       2.661340114631e-09       1.294556426588e-13       1.571798290558e-11       2.366175923670e-19       4.002276116443e-15      -2.590998639702e-13      -3.585649260379e-15 
   87       2.654387497466e-09       1.362525720553e-13       1.606365063072e-11       2.426833467135e-19       3.894504158885e-15      -2.515831021286e-13      -3.600291133812e-15 
   88       2.647296165095e-09       1.433070265728e-13       1.641016264405e-11       2.488240849611e-19       3.790804019714e-15      -2.442844995855e-13      -3.613664396357e-15 
   89       2.640069145393e-09       1.506239897674e-13       1.675735232229e-11       2.550381696414e-19       3.690998772114e-15      -2.372434682902e-13      -3.626425674435e-15 
   90       2.632703946527e-09       1.582084019501e-13       1.710505069746e-11       2.613238414851e-19       3.594853489631e-15      -2.305003704402e-13      -3.639291168415e-15 
   91       2.625192305094e-09       1.660651569075e-13       1.745308649583e-11       2.676792166416e-19       3.502073114280e-15      -2.240965120412e-13      -3.653038267707e-15 
   92       2.617519934266e-09       1.741990986218e-13       1.780128617674e-11       2.741022838977e-19       3.412300324663e-15      -2.180741364650e-13      -3.668507165857e-15 
   93       2.609673748541e-09       1.826151239206e-13       1.814947942091e-11       2.805912917769e-19       3.325200814230e-15      -2.124651333937e-13      -3.686399100777e-15 
   94       2.601665328019e-09       1.913185152126e-13       1.849751645511e-11       2.871459824760e-19       3.240738428155e-15      -2.072552370931e-13      -3.706632856007e-15 
   95       2.593510533915e-09       2.003146519640e-13       1.884525341714e-11       2.937665392342e-19       3.158937657970e-15      -2.024144065932e-13      -3.728894013015e-15 
   96       2.585222199164e-09       2.096089074273e-13       1.919254725074e-11       3.004532155251e-19       3.079798998972e-15      -1.979074713453e-13      -3.752828541747e-15 
   97       2.576809979187e-09       2.192066468148e-13       1.953925581925e-11       3.072063376277e-19       3.003298018201e-15      -1.936939698796e-13      -3.778041624031e-15 
   98       2.568280202667e-09       2.291132254739e-13       1.988523801937e-11       3.140263071967e-19       2.929384422423e-15      -1.897279884612e-13      -3.804096476978e-15 
   99       2.559635722320e-09       2.393339870603e-13       2.023035389474e-11       3.209136038340e-19       2.857981126101e-15      -1.859579997473e-13      -3.830513176389e-15 
  100       2.550875765666e-09       2.498742617135e-13       2.057446474973e-11       3.278687876586e-19       2.788983319381e-15      -1.823267014440e-13      -3.856767480154e-15 
  101       2.541995785800e-09       2.607393642302e-13       2.091743326303e-11       3.348925018781e-19       2.722257536064e-15      -1.787708549631e-13      -3.882289651657e-15 
  102       2.532987312166e-09       2.719345922392e-13       2.125912360142e-11       3.419854753593e-19       2.657640721586e-15      -1.752211240791e-13      -3.906463283181e-15 
  103       2.523837801325e-09       2.834652243754e-13       2.159940153337e-11       3.491485251986e-19       2.594939300999e-15      -1.716019135856e-13      -3.928624119306e-15 
  104       2.514536295694e-09       2.953364387833e-13       2.193813106376e-11       3.563821669585e-19       2.533973841399e-15      -1.678488768980e-13      -3.948212707294e-15 
  105       2.505091591743e-09       3.075530600194e-13       2.227516357521e-11       3.636853798728e-19       2.474721917802e-15      -1.639644798465e-13      -3.965258367116e-15 
  106       2.495516259276e-09       3.201197743973e-13       2.261034742499e-11       3.710566788547e-19       2.417192898657e-15      -1.599696768936e-13      -3.979958709557e-15 
  107       2.485820968256e-09       3.330412039368e-13       2.294353136759e-11       3.784944902169e-19       2.361383648984e-15      -1.558869448764e-13      -3.992532154952e-15 
  108       2.476014403398e-09       3.463219036635e-13       2.327456463023e-11       3.859971499307e-19       2.307278099396e-15      -1.517403158276e-13      -4.003218446989e-15 
  109       2.466103178765e-09       3.599663589068e-13       2.360329698823e-11       3.935629018858e-19       2.254846815112e-15      -1.475554097965e-13      -4.012279166528e-15 
  110       2.456091752366e-09       3.739789825993e-13       2.392957884055e-11       4.011898961493e-19       2.204046564971e-15      -1.433594676702e-13      -4.019998245400e-15 
  111       2.445982340747e-09       3.883641125756e-13       2.425326128519e-11       4.088761872257e-19       2.154819890455e-15      -1.391813839944e-13      -4.026682480226e-15 
  112       2.435774833590e-09       4.031260088706e-13       2.457419619465e-11       4.166197323156e-19       2.107094674696e-15      -1.350517397948e-13      -4.032662046218e-15 
  113       2.425466708306e-09       4.182688510190e-13       2.489223629141e-11       4.244183895759e-19       2.060783711501e-15      -1.310028353980e-13      -4.038291010997e-15 
  114       2.415052944634e-09       4.337967353539e-13       2.520723522333e-11       4.322699163783e-19       2.015784274364e-15      -1.270687232523e-13      -4.043947848393e-15 
  115       2.404525939230e-09       4.497136723053e-13       2.551904763916e-11       4.401719675696e-19       1.971977685480e-15      -1.232852407494e-13      -4.050035952263e-15 
  116       2.393879317213e-09       4.660235634007e-13       2.582752880205e-11       4.481222458297e-19       1.929255691100e-15      -1.196827213176e-13      -4.056902562347e-15 
  117       2.383120075087e-09       4.827301348665e-13       2.613253321550e-11       4.561189772071e-19       1.887604146982e-15      -1.162630521687e-13      -4.064583260739e-15 
  118       2.372257760663e-09       4.998369908439e-13       2.643391597126e-11       4.641604904004e-19       1.847028745547e-15      -1.130198758550e-13      -4.073027231261e-15 
  119       2.361300657821e-09       5.173476301155e-13       2.673153326691e-11       4.722450694408e-19       1.807528928079e-15      -1.099456308446e-13      -4.082175862540e-15 
  120       2.350255735560e-09       5.352654432251e-13       2.702524247721e-11       4.803709532964e-19       1.769097690762e-15      -1.070315196053e-13      -4.091962540432e-15 
  121       2.339128597047e-09       5.535937095969e-13       2.731490222549e-11       4.885363354763e-19       1.731721390703e-15      -1.042674766893e-13      -4.102312440459e-15 
  122       2.327923428675e-09       5.723355946548e-13       2.760037245500e-11       4.967393636349e-19       1.695379551969e-15      -1.016421368172e-13      -4.113142320232e-15 
  123       2.316642949105e-09       5.914941469418e-13       2.788151450030e-11       5.049781391764e-19       1.660044671613e-15      -9.914280296250e-14      -4.124360311887e-15 
  124       2.305288358327e-09       6.110722952395e-13       2.815819115860e-11       5.132507168585e-19       1.625682025706e-15      -9.675541443570e-14      -4.135865714515e-15 
  125       2.293859286701e-09       6.310728456873e-13       2.843026676116e-11       5.215551043970e-19       1.592249475370e-15      -9.446451496882e-14      -4.147548786590e-15 
  126       2.282353744017e-09       6.514984789015e-13       2.869760724463e-11       5.298892620702e-19       1.559697272805e-15      -9.225322079957e-14      -4.159290538403e-15 
  127       2.270768068540e-09       6.723517470952e-13       2.896008022245e-11       5.382511023224e-19       1.527967867323e-15      -9.010318875570e-14      -4.170962524489e-15 
  128       2.259096876065e-09       6.936350711975e-13       2.921755505620e-11       5.466384893691e-19       1.496995711374e-15      -8.799458433928e-14      -4.182426636060e-15 
  129       2.247335941882e-09       7.153507113287e-13       2.946990192252e-11       5.550494022039e-19       1.466721741700e-15      -8.590994085221e-14      -4.193558493151e-15 
  130       2.235491312359e-09       7.375006806847e-13       2.971698874659e-11       5.634824446799e-19       1.437139030883e-15      -8.384628321369e-14      -4.204320963292e-15 
  131       2.223571101279e-09       7.600868167181e-13       2.995868406557e-11       5.719363908980e-19       1.408251800577e-15      -8.180428001745e-14      -4.214698353202e-15 
  132       2.211582616861e-09       7.831108038940e-13       3.019485806640e-11       5.804100275846e-19       1.380061107222e-15      -7.978446767808e-14      -4.224673493709e-15 
  133       2.199532331791e-09       8.065741706185e-13       3.042538265004e-11       5.889021548655e-19       1.352564753082e-15      -7.778724635816e-14      -4.234227701051e-15 
  134       2.187425853268e-09       8.304782861679e-13       3.065013149563e-11       5.974115870396e-19       1.325757197292e-15      -7.581287589546e-14      -4.243340738174e-15 
  135       2.175267893035e-09       8.548243576167e-13       3.086898012464e-11       6.059371533517e-19       1.299629466890e-15      -7.386147173009e-14      -4.251990776036e-15 
  136       2.163062237420e-09       8.796134267669e-13       3.108180596511e-11       6.144776987667e-19       1.274169067865e-15      -7.193300083171e-14      -4.260154354912e-15 
  137       2.150811717376e-09       9.048463670766e-13       3.128848841577e-11       6.230320847425e-19       1.249359896192e-15      -7.002727762668e-14      -4.267806345688e-15 
  138       2.138518178514e-09       9.305238805882e-13       3.148890891027e-11       6.315991900041e-19       1.225182148877e-15      -6.814395992523e-14      -4.274919911169e-15 
  139       2.126182451146e-09       9.566464948580e-13       3.168295098135e-11       6.401779113164e-19       1.201612234991e-15      -6.628254484867e-14      -4.281466467377e-15 
  140       2.113804320319e-09       9.832145598839e-13       3.187050032498e-11       6.487671642584e-19       1.178622686718e-15      -6.444236475650e-14      -4.287415644855e-15 
  141       2.101382495857e-09       1.010228245035e-12       3.205144486463e-11       6.573658839959e-19       1.156182070390e-15      -6.262258317365e-14      -4.292735249966e-15 
  142       2.088914582395e-09       1.037687535980e-12       3.222567481536e-11       6.659730260558e-19       1.134254897530e-15      -6.082219071761e-14      -4.297391226195e-15 
  143       2.076397049420e-09       1.065592231614e-12       3.239308274804e-11       6.745875670989e-19       1.112801535891e-15      -5.904000102562e-14      -4.301347615454e-15 
  144       2.063827367769e-09       1.093941947063e-12       3.255356274159e-11       6.832083261789e-19       1.091786689480e-15      -5.727514835143e-14      -4.304579581740e-15 
  145       2.051210719779e-09       1.122736129494e-12       3.270700760991e-11       6.918334070239e-19       1.071205968650e-15      -5.552864424230e-14      -4.307114010900e-15 
  146       2.038553896789e-09       1.151974038029e-12       3.285331152229e-11       7.004607019859e-19       1.051061782554e-15      -5.380196730167e-14      -4.308992858533e-15 
  147       2.025863174728e-09       1.181654734807e-12       3.299237094921e-11       7.090880663621e-19       1.031354966005e-15      -5.209657412108e-14      -4.310260483086e-15 
  148       2.013144296602e-09       1.211777081945e-12       3.312408472132e-11       7.177133181368e-19       1.012084739773e-15      -5.041389809042e-14      -4.310963682229e-15 
  149       2.000402454983e-09       1.242339738503e-12       3.324835408836e-11       7.263342377236e-19       9.932486708664e-16      -4.875534820834e-14      -4.311151729231e-15 
  150       1.987642274501e-09       1.273341157447e-12       3.336508277811e-11       7.349485677065e-19       9.748426328221e-16      -4.712230789253e-14      -4.310876409325e-15 
  151       1.974867794326e-09       1.304779582614e-12       3.347417705531e-11       7.435540125825e-19       9.568607659919e-16      -4.551613379009e-14      -4.310192056088e-15 
  152       1.962082450666e-09       1.336653045671e-12       3.357554578062e-11       7.521482385025e-19       9.392954378304e-16      -4.393815458782e-14      -4.309155587809e-15 
  153       1.949289059247e-09       1.368959363086e-12       3.366910046957e-11       7.607288730139e-19       9.221372031825e-16      -4.238966982261e-14      -4.307826543862e-15 
  154       1.936489797809e-09       1.401696133086e-12       3.375475535145e-11       7.692935048019e-19       9.053747645705e-16      -4.087194869171e-14      -4.306267121083e-15 
  155       1.923686188590e-09       1.434860732621e-12       3.383242742833e-11       7.778396834314e-19       8.889949324817e-16      -3.938622886311e-14      -4.304542210134e-15 
  156       1.910879080819e-09       1.468450314330e-12       3.390203653393e-11       7.863649190890e-19       8.729825856560e-16      -3.793371528583e-14      -4.302719431886e-15 
  157       1.898068633203e-09       1.502461803504e-12       3.396350539259e-11       7.948666823244e-19       8.573206313730e-16      -3.651557900031e-14      -4.300869173783e-15 
  158       1.885254296414e-09       1.536891895047e-12       3.401675967822e-11       8.033424037924e-19       8.419899657400e-16      -3.513295594869e-14      -4.299064626218e-15 
  159       1.872434795581e-09       1.571737050442e-12       3.406172807321e-11       8.117894739950e-19       8.269694339786e-16      -3.378694578517e-14      -4.297381818906e-15 
  160       1.859608112778e-09       1.606993494717e-12       3.409834232741e-11       8.202052430225e-19       8.122357907132e-16      -3.247861068632e-14      -4.295899657257e-15 
  161       1.846773039055e-09       1.642657280025e-12       3.412653613493e-11       8.285872258887e-19       7.977686068280e-16      -3.120869125393e-14      -4.294681446012e-15 
  162       1.833934021533e-09       1.678724489110e-12       3.414624152926e-11       8.369337394823e-19       7.835655610519e-16      -2.997672848776e-14      -4.293717547637e-15 
  163       1.821096713480e-09       1.715191044116e-12       3.415739228057e-11       8.452433217115e-19       7.696284310478e-16      -2.878186153135e-14      -4.292977698970e-15 
  164       1.808266433112e-09       1.752052638878e-12       3.415992510215e-11       8.535145316591e-19       7.559582516469e-16      -2.762310112461e-14      -4.292429019460e-15 
  165       1.795448153303e-09       1.789304736188e-12       3.415377970397e-11       8.617459502708e-19       7.425552978940e-16      -2.649932711249e-14      -4.292035962370e-15 
  166       1.782646491297e-09       1.826942565068e-12       3.413889884615e-11       8.699361810422e-19       7.294190680942e-16      -2.540928595373e-14      -4.291760265976e-15 
  167       1.769865698418e-09       1.864961118039e-12       3.411522839247e-11       8.780838507072e-19       7.165482668583e-16      -2.435158822952e-14      -4.291560904758e-15 
  168       1.757109649776e-09       1.903355148390e-12       3.408271736388e-11       8.861876099251e-19       7.039407881491e-16      -2.332470615226e-14      -4.291394040607e-15 
  169       1.744381833985e-09       1.942119167451e-12       3.404131799199e-11       8.942461339686e-19       6.915936983271e-16      -2.232697107425e-14      -4.291212974015e-15 
  170       1.731685342865e-09       1.981247441862e-12       3.399098577259e-11       9.022581234115e-19       6.795032191971e-16      -2.135657099640e-14      -4.290968095277e-15 
  171       1.719022861157e-09       2.020733990839e-12       3.393167951912e-11       9.102223048163e-19       6.676647110535e-16      -2.041154807693e-14      -4.290606835688e-15 
  172       1.706396656234e-09       2.060572583451e-12       3.386336141621e-11       9.181374314218e-19       6.560726557266e-16      -1.948979614012e-14      -4.290073618741e-15 
  173       1.693808567806e-09       2.100756735887e-12       3.378599707315e-11       9.260022838313e-19       6.447206396288e-16      -1.858905818495e-14      -4.289309811323e-15 
  174       1.681259997638e-09       2.141279708723e-12       3.369955557741e-11       9.338156706995e-19       6.336013368001e-16      -1.770692389389e-14      -4.288253674915e-15 
  175       1.668751899251e-09       2.182134504197e-12       3.360400954814e-11       9.415764294209e-19       6.227064919546e-16      -1.684082714157e-14      -4.286840316789e-15 
  176       1.656284767641e-09       2.223313863478e-12       3.349933518965e-11       9.492834268171e-19       6.120269035261e-16      -1.598804350349e-14      -4.285001641206e-15 
  177       1.643858628983e-09       2.264810263934e-12       3.338551234495e-11       9.569355598248e-19       6.015524067143e-16      -1.514568776472e-14      -4.282666300614e-15 
