# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   14       2.442914955039e-09       5.277703155868e-15       1.041629759415e-12       0.000000000000e+00       1.135935944930e-13      -1.790246171135e-12       1.189355363557e-14 
   15       2.468000345784e-09       3.499776025361e-15       7.847549363288e-13       0.000000000000e+00       1.039509778084e-13      -1.806644920086e-12       8.082757084730e-15 
   16       2.492034929361e-09       2.320166695485e-15       5.983290684173e-13       0.000000000000e+00       9.513794642271e-14      -1.954593095408e-12       4.187342495835e-15 
   17       2.514657661765e-09       1.707458308377e-15       4.711364167543e-13       0.000000000000e+00       8.768221050578e-14      -1.941959260366e-12       9.730328021184e-16 
   18       2.535647682074e-09       1.387118891560e-15       3.936480904177e-13       0.000000000000e+00       8.101938260816e-14      -1.870693826060e-12      -1.185383280186e-15 
   19       2.555511317288e-09       1.200209688022e-15       3.602334058561e-13       0.000000000000e+00       7.499087610000e-14      -1.801865373747e-12      -2.257649391234e-15 
   20       2.573924106608e-09       1.022704918872e-15       3.620531980445e-13       0.000000000000e+00       6.952738744725e-14      -1.747476656072e-12      -2.421255175649e-15 
   21       2.591198840872e-09       8.722817845942e-16       3.933085578409e-13       0.000000000000e+00       6.459623310045e-14      -1.706669653244e-12      -1.959125654375e-15 
   22       2.607245809928e-09       8.054166693195e-16       4.472366670294e-13       0.000000000000e+00       6.010546745560e-14      -1.672082922646e-12      -1.251925523600e-15 
   23       2.622320202218e-09       8.014914903002e-16       5.191697642977e-13       0.000000000000e+00       5.603057157290e-14      -1.636941506579e-12      -5.512016987247e-16 
   24       2.636356431482e-09       8.111972320340e-16       6.042352527138e-13       0.000000000000e+00       5.232401421592e-14      -1.592381583894e-12      -7.208029727752e-17 
   25       2.649534810523e-09       8.139880879083e-16       6.994720765308e-13       0.000000000000e+00       4.897077125250e-14      -1.527290640649e-12       1.214051320950e-16 
   26       2.661797152939e-09       8.024896279242e-16       8.022410908797e-13       0.000000000000e+00       4.592834936465e-14      -1.436257438506e-12       3.268825926968e-17 
   27       2.673259231452e-09       7.988680070520e-16       9.111486396859e-13       0.000000000000e+00       4.313767270142e-14      -1.351833399472e-12      -2.673672590678e-16 
   28       2.683882444115e-09       8.324912339024e-16       1.025198527199e-12       0.000000000000e+00       4.052170230233e-14      -1.313144290433e-12      -6.738647095898e-16 
   29       2.693892248229e-09       9.045849326373e-16       1.144168915627e-12       0.000000000000e+00       3.808512880561e-14      -1.308731368714e-12      -1.107683749629e-15 
   30       2.703323558114e-09       1.005281958409e-15       1.268129414884e-12       0.000000000000e+00       3.584239710676e-14      -1.305072058215e-12      -1.481942988071e-15 
   31       2.711981244494e-09       1.124139171927e-15       1.397221617621e-12       0.000000000000e+00       3.379018347167e-14      -1.269040565724e-12      -1.712152885827e-15 
   32       2.720022624485e-09       1.262621637526e-15       1.531579524879e-12       0.000000000000e+00       3.191864785426e-14      -1.206201583045e-12      -1.802800282278e-15 
   33       2.727533142744e-09       1.426240757744e-15       1.671395564700e-12       0.000000000000e+00       3.020055037688e-14      -1.137107225490e-12      -1.794206428199e-15 
   34       2.734440825021e-09       1.620546120441e-15       1.816864458229e-12       0.000000000000e+00       2.859778204915e-14      -1.082213353596e-12      -1.735142848555e-15 
   35       2.740850939385e-09       1.848216213230e-15       1.967885564157e-12       0.000000000000e+00       2.710175596883e-14      -1.042427840277e-12      -1.661245674425e-15 
   36       2.746788079122e-09       2.110936274954e-15       2.124260751782e-12       0.000000000000e+00       2.570494399076e-14      -1.011741606883e-12      -1.610268930978e-15 
   37       2.752174788023e-09       2.410179455117e-15       2.285813505299e-12       0.000000000000e+00       2.439444151887e-14      -9.838094339076e-13      -1.618014740572e-15 
   38       2.757133460622e-09       2.747356918183e-15       2.452527239317e-12       0.000000000000e+00       2.316982168882e-14      -9.574628618743e-13      -1.682933689303e-15 
   39       2.761756595185e-09       3.123672917122e-15       2.624457165303e-12       0.000000000000e+00       2.202997677676e-14      -9.329192915216e-13      -1.789808569428e-15 
   40       2.766008516379e-09       3.540052824350e-15       2.801698156022e-12       0.000000000000e+00       2.096762867659e-14      -9.102917967547e-13      -1.918827546891e-15 
   41       2.769786723857e-09       3.997447278264e-15       2.984357663932e-12       0.000000000000e+00       1.997222861911e-14      -8.894774342222e-13      -2.048841152646e-15 
   42       2.773162771403e-09       4.497923232535e-15       3.172454674028e-12       0.000000000000e+00       1.904112504713e-14      -8.698052544833e-13      -2.169167589894e-15 
   43       2.776196826450e-09       5.043886398127e-15       3.365994297912e-12       0.000000000000e+00       1.817109763342e-14      -8.502549343240e-13      -2.271098906305e-15 
   44       2.778861099447e-09       5.637780874149e-15       3.564997514110e-12       0.000000000000e+00       1.735490522407e-14      -8.295296887554e-13      -2.344590984640e-15 
   45       2.781088973760e-09       6.282408918837e-15       3.769484014315e-12       0.000000000000e+00       1.658380834087e-14      -8.064640855138e-13      -2.381613501405e-15 
   46       2.782959949599e-09       6.982008967010e-15       3.979410622687e-12       0.000000000000e+00       1.585678347696e-14      -7.814352737015e-13      -2.387556077585e-15 
   47       2.784555525828e-09       7.741496501521e-15       4.194717356633e-12       0.000000000000e+00       1.517352392955e-14      -7.553430527367e-13      -2.373115181394e-15 
   48       2.785901316437e-09       8.566186370801e-15       4.415345278851e-12       0.000000000000e+00       1.453168956457e-14      -7.292270557784e-13      -2.351296283406e-15 
   49       2.786961865975e-09       9.461809323441e-15       4.641237110707e-12       0.000000000000e+00       1.392675315076e-14      -7.042732808856e-13      -2.337541999273e-15 
   50       2.787676609458e-09       1.043391538643e-14       4.872328407885e-12       0.000000000000e+00       1.335344858329e-14      -6.815224344967e-13      -2.345722596853e-15 
   51       2.788091287449e-09       1.148585472065e-14       5.108516840544e-12       0.000000000000e+00       1.281093549118e-14      -6.608864794929e-13      -2.374527188807e-15 
   52       2.788253240275e-09       1.262027727249e-14       5.349685634862e-12       0.000000000000e+00       1.229877088326e-14      -6.418764297328e-13      -2.417600085600e-15 
   53       2.788170209949e-09       1.383968600055e-14       5.595712447179e-12       0.000000000000e+00       1.181535335774e-14      -6.238698831327e-13      -2.467290586297e-15 
   54       2.787807091810e-09       1.514642455586e-14       5.846469533241e-12       0.000000000000e+00       1.135784481930e-14      -6.061035204644e-13      -2.514586409012e-15 
   55       2.787115713889e-09       1.654292557600e-14       6.101823131866e-12       0.000000000000e+00       1.092303344405e-14      -5.878793023901e-13      -2.551321168175e-15 
   56       2.786140279771e-09       1.803255602222e-14       6.361631048915e-12       0.000000000000e+00       1.051035295733e-14      -5.692602297318e-13      -2.577591486308e-15 
   57       2.784932430256e-09       1.961896026309e-14       6.625744769570e-12       0.000000000000e+00       1.011947629072e-14      -5.505342860440e-13      -2.596065850251e-15 
   58       2.783518591752e-09       2.130581574050e-14       6.894010326947e-12       0.000000000000e+00       9.749399344166e-15      -5.320166894750e-13      -2.609893549281e-15 
   59       2.781898014712e-09       2.309683080364e-14       7.166268440734e-12       0.000000000000e+00       9.398399375116e-15      -5.140507174694e-13      -2.622726704789e-15 
   60       2.780040812078e-09       2.499574254296e-14       7.442354655823e-12       0.000000000000e+00       9.063993387613e-15      -4.970085314709e-13      -2.638742299956e-15 
   61       2.777910156861e-09       2.700658603675e-14       7.722122692216e-12       0.000000000000e+00       8.743630957961e-15      -4.812171534375e-13      -2.661697662295e-15 
   62       2.775539134860e-09       2.913457761306e-14       8.005520305651e-12       0.000000000000e+00       8.437048572542e-15      -4.667151136663e-13      -2.691799331358e-15 
   63       2.772967740041e-09       3.138542690403e-14       8.292530778209e-12       0.000000000000e+00       8.144372312135e-15      -4.534423948225e-13      -2.728167268327e-15 
   64       2.770219066263e-09       3.376508924585e-14       8.583152067391e-12       0.000000000000e+00       7.865412102224e-15      -4.413089406205e-13      -2.769730918263e-15 
   65       2.767298112262e-09       3.627977212451e-14       8.877397681233e-12       0.000000000000e+00       7.599643405232e-15      -4.301931056506e-13      -2.815220571973e-15 
   66       2.764190586646e-09       3.893594162143e-14       9.175297553413e-12       0.000000000000e+00       7.346188912753e-15      -4.199401052051e-13      -2.863158727878e-15 
   67       2.760861712885e-09       4.174032885917e-14       9.476898918368e-12       0.000000000000e+00       7.103800237783e-15      -4.103604651057e-13      -2.911851453874e-15 
   68       2.757275064807e-09       4.469942957945e-14       9.782225577957e-12       0.000000000000e+00       6.871203466226e-15      -4.012662739847e-13      -2.959727670557e-15 
   69       2.753456176189e-09       4.781787072296e-14       1.009114416101e-11       0.000000000000e+00       6.648258040906e-15      -3.925919351747e-13      -3.006456140986e-15 
   70       2.749439732596e-09       5.109972293423e-14       1.040347221201e-11       0.000000000000e+00       6.435000888013e-15      -3.842952099512e-13      -3.052040334436e-15 
   71       2.745250010806e-09       5.454897174400e-14       1.071901721619e-11       0.000000000000e+00       6.231294494117e-15      -3.763210070523e-13      -3.096490786214e-15 
   72       2.740900196084e-09       5.816951105154e-14       1.103757641042e-11       0.000000000000e+00       6.036817904267e-15      -3.686007993193e-13      -3.139825357762e-15 
   73       2.736391699466e-09       6.196513660696e-14       1.135893659425e-11       0.000000000000e+00       5.851057720081e-15      -3.610520403383e-13      -3.182069496771e-15 
   74       2.731713475034e-09       6.593953949351e-14       1.168287394079e-11       0.000000000000e+00       5.673299097849e-15      -3.535775810816e-13      -3.223256497294e-15 
   75       2.726841337202e-09       7.009629960993e-14       1.200915380772e-11       0.000000000000e+00       5.502616746621e-15      -3.460650865487e-13      -3.263427759848e-15 
   76       2.721750644848e-09       7.443929943841e-14       1.233755649763e-11       0.000000000000e+00       5.338106381326e-15      -3.384142185903e-13      -3.302587681815e-15 
   77       2.716458533251e-09       7.897406686520e-14       1.266796038027e-11       0.000000000000e+00       5.179647708026e-15      -3.306251966087e-13      -3.340558256858e-15 
   78       2.710988178768e-09       8.370666652616e-14       1.300027365501e-11       0.000000000000e+00       5.027264864477e-15      -3.227254015137e-13      -3.377098310389e-15 
   79       2.705355713167e-09       8.864330331107e-14       1.333441008366e-11       0.000000000000e+00       4.880894302922e-15      -3.147430284590e-13      -3.411945857687e-15 
   80       2.699569815004e-09       9.379032446428e-14       1.367028933355e-11       0.000000000000e+00       4.740380718913e-15      -3.067070728522e-13      -3.444817433674e-15 
   81       2.693631301001e-09       9.915422168528e-14       1.400783732059e-11       0.000000000000e+00       4.605472980134e-15      -2.986473163634e-13      -3.475407422675e-15 
   82       2.687532717422e-09       1.047416332293e-13       1.434698655236e-11       0.000000000000e+00       4.475820055214e-15      -2.905943129352e-13      -3.503387388188e-15 
   83       2.681257931455e-09       1.105593460080e-13       1.468767647116e-11       0.000000000000e+00       4.350966942558e-15      -2.825793747915e-13      -3.528405402655e-15 
   84       2.674791050021e-09       1.166139775594e-13       1.502983569777e-11       0.000000000000e+00       4.230465987080e-15      -2.746350076438e-13      -3.550221354295e-15 
   85       2.668145770122e-09       1.229109567797e-13       1.537332462909e-11       0.000000000000e+00       4.114240951444e-15      -2.667963298514e-13      -3.569140108481e-15 
   86       2.661340167596e-09       1.294553772841e-13       1.571798390916e-11       0.000000000000e+00       4.002276116443e-15      -2.590998639702e-13      -3.585649260379e-15 
   87       2.654387554146e-09       1.362522992823e-13       1.606365172070e-11       0.000000000000e+00       3.894504158885e-15      -2.515831021286e-13      -3.600291133812e-15 
   88       2.647296225480e-09       1.433067462989e-13       1.641016382400e-11       0.000000000000e+00       3.790804019714e-15      -2.442844995855e-13      -3.613664396357e-15 
   89       2.640069209457e-09       1.506237018938e-13       1.675735359578e-11       0.000000000000e+00       3.690998772114e-15      -2.372434682902e-13      -3.626425674435e-15 
   90       2.632704014223e-09       1.582081063820e-13       1.710505206811e-11       0.000000000000e+00       3.594853489631e-15      -2.305003704402e-13      -3.639291168415e-15 
   91       2.625192376355e-09       1.660648535544e-13       1.745308796722e-11       0.000000000000e+00       3.502073114280e-15      -2.240965120412e-13      -3.653038267707e-15 
   92       2.617520009003e-09       1.741987873976e-13       1.780128775248e-11       0.000000000000e+00       3.412300324663e-15      -2.180741364650e-13      -3.668507165857e-15 
   93       2.609673826646e-09       1.826148047440e-13       1.814948110462e-11       0.000000000000e+00       3.325200814230e-15      -2.124651333937e-13      -3.686399100777e-15 
   94       2.601665409389e-09       1.913181880046e-13       1.849751825055e-11       0.000000000000e+00       3.240738428155e-15      -2.072552370931e-13      -3.706632856007e-15 
   95       2.593510618457e-09       2.003143166478e-13       1.884525532821e-11       0.000000000000e+00       3.158937657970e-15      -2.024144065932e-13      -3.728894013015e-15 
   96       2.585222286793e-09       2.096085639283e-13       1.919254928151e-11       0.000000000000e+00       3.079798998972e-15      -1.979074713453e-13      -3.752828541747e-15 
   97       2.576810069834e-09       2.192062950608e-13       1.953925797400e-11       0.000000000000e+00       3.003298018201e-15      -1.936939698796e-13      -3.778041624031e-15 
   98       2.568280296276e-09       2.291128653947e-13       1.988524030252e-11       0.000000000000e+00       2.929384422423e-15      -1.897279884612e-13      -3.804096476978e-15 
   99       2.559635818852e-09       2.393336185885e-13       2.023035631094e-11       0.000000000000e+00       2.857981126101e-15      -1.859579997473e-13      -3.830513176389e-15 
  100       2.550875865099e-09       2.498738847839e-13       2.057446730380e-11       0.000000000000e+00       2.788983319381e-15      -1.823267014440e-13      -3.856767480154e-15 
  101       2.541995888133e-09       2.607389787802e-13       2.091743596004e-11       0.000000000000e+00       2.722257536064e-15      -1.787708549631e-13      -3.882289651657e-15 
  102       2.532987417418e-09       2.719341982088e-13       2.125912644663e-11       0.000000000000e+00       2.657640721586e-15      -1.752211240791e-13      -3.906463283181e-15 
  103       2.523837909538e-09       2.834648217075e-13       2.159940453230e-11       0.000000000000e+00       2.594939300999e-15      -1.716019135856e-13      -3.928624119306e-15 
  104       2.514536406930e-09       2.953360274236e-13       2.193813422212e-11       0.000000000000e+00       2.533973841399e-15      -1.678488768980e-13      -3.948212707294e-15 
  105       2.505091706063e-09       3.075526399187e-13       2.227516689874e-11       0.000000000000e+00       2.474721917802e-15      -1.639644798465e-13      -3.965258367116e-15 
  106       2.495516376733e-09       3.201193455119e-13       2.261035091939e-11       0.000000000000e+00       2.417192898657e-15      -1.599696768936e-13      -3.979958709557e-15 
  107       2.485821088894e-09       3.330407662292e-13       2.294353503856e-11       0.000000000000e+00       2.361383648984e-15      -1.558869448764e-13      -3.992532154952e-15 
  108       2.476014527254e-09       3.463214571018e-13       2.327456848340e-11       0.000000000000e+00       2.307278099396e-15      -1.517403158276e-13      -4.003218446989e-15 
  109       2.466103305866e-09       3.599659034659e-13       2.360330102920e-11       0.000000000000e+00       2.254846815112e-15      -1.475554097965e-13      -4.012279166528e-15 
  110       2.456091882729e-09       3.739785182607e-13       2.392958307484e-11       0.000000000000e+00       2.204046564971e-15      -1.433594676702e-13      -4.019998245400e-15 
  111       2.445982474378e-09       3.883636393275e-13       2.425326571826e-11       0.000000000000e+00       2.154819890455e-15      -1.391813839944e-13      -4.026682480226e-15 
  112       2.435774970484e-09       4.031255267088e-13       2.457420083186e-11       0.000000000000e+00       2.107094674696e-15      -1.350517397948e-13      -4.032662046218e-15 
  113       2.425466848446e-09       4.182683599467e-13       2.489224113802e-11       0.000000000000e+00       2.060783711501e-15      -1.310028353980e-13      -4.038291010997e-15 
  114       2.415053087989e-09       4.337962353821e-13       2.520724028451e-11       0.000000000000e+00       2.015784274364e-15      -1.270687232523e-13      -4.043947848393e-15 
  115       2.404526085758e-09       4.497131634533e-13       2.551905291995e-11       0.000000000000e+00       1.971977685480e-15      -1.232852407494e-13      -4.050035952263e-15 
  116       2.393879466855e-09       4.660230456960e-13       2.582753430737e-11       0.000000000000e+00       1.929255691100e-15      -1.196827213176e-13      -4.056902562347e-15 
  117       2.383120227781e-09       4.827296083457e-13       2.613253895025e-11       0.000000000000e+00       1.887604146982e-15      -1.162630521687e-13      -4.064583260739e-15 
  118       2.372257916337e-09       4.998364555527e-13       2.643392194033e-11       0.000000000000e+00       1.847028745547e-15      -1.130198758550e-13      -4.073027231261e-15 
  119       2.361300816396e-09       5.173470861093e-13       2.673153947517e-11       0.000000000000e+00       1.807528928079e-15      -1.099456308446e-13      -4.082175862540e-15 
  120       2.350255896950e-09       5.352648905691e-13       2.702524892951e-11       0.000000000000e+00       1.769097690762e-15      -1.070315196053e-13      -4.091962540432e-15 
  121       2.339128761159e-09       5.535931483666e-13       2.731490892666e-11       0.000000000000e+00       1.731721390703e-15      -1.042674766893e-13      -4.102312440459e-15 
  122       2.327923595408e-09       5.723350249362e-13       2.760037940984e-11       0.000000000000e+00       1.695379551969e-15      -1.016421368172e-13      -4.113142320232e-15 
  123       2.316643118350e-09       5.914935688319e-13       2.788152171358e-11       0.000000000000e+00       1.660044671613e-15      -9.914280296250e-14      -4.124360311887e-15 
  124       2.305288529966e-09       6.110717088465e-13       2.815819863506e-11       0.000000000000e+00       1.625682025706e-15      -9.675541443570e-14      -4.135865714515e-15 
  125       2.293859460610e-09       6.310722511311e-13       2.843027450549e-11       0.000000000000e+00       1.592249475370e-15      -9.446451496882e-14      -4.147548786590e-15 
  126       2.282353920061e-09       6.514978763140e-13       2.869761526149e-11       0.000000000000e+00       1.559697272805e-15      -9.225322079957e-14      -4.159290538403e-15 
  127       2.270768246576e-09       6.723511366208e-13       2.896008851646e-11       0.000000000000e+00       1.527967867323e-15      -9.010318875570e-14      -4.170962524489e-15 
  128       2.259097055941e-09       6.936344529931e-13       2.921756363190e-11       0.000000000000e+00       1.496995711374e-15      -8.799458433928e-14      -4.182426636060e-15 
  129       2.247336123439e-09       7.153500855640e-13       2.946991078444e-11       0.000000000000e+00       1.466721741700e-15      -8.590994085221e-14      -4.193558493151e-15 
  130       2.235491495438e-09       7.375000475399e-13       2.971699789919e-11       0.000000000000e+00       1.437139030883e-15      -8.384628321369e-14      -4.204320963292e-15 
  131       2.223571285728e-09       7.600861763836e-13       2.995869351326e-11       0.000000000000e+00       1.408251800577e-15      -8.180428001745e-14      -4.214698353202e-15 
  132       2.211582802528e-09       7.831101565704e-13       3.019486781358e-11       0.000000000000e+00       1.380061107222e-15      -7.978446767808e-14      -4.224673493709e-15 
  133       2.199532518534e-09       8.065735165171e-13       3.042539270105e-11       0.000000000000e+00       1.352564753082e-15      -7.778724635816e-14      -4.234227701051e-15 
  134       2.187426040948e-09       8.304776255104e-13       3.065014185474e-11       0.000000000000e+00       1.325757197292e-15      -7.581287589546e-14      -4.243340738174e-15 
  135       2.175268081520e-09       8.548236906361e-13       3.086899079610e-11       0.000000000000e+00       1.299629466890e-15      -7.386147173009e-14      -4.251990776036e-15 
  136       2.163062426585e-09       8.796127537070e-13       3.108181695309e-11       0.000000000000e+00       1.274169067865e-15      -7.193300083171e-14      -4.260154354912e-15 
  137       2.150811907102e-09       9.048456881924e-13       3.128849972438e-11       0.000000000000e+00       1.249359896192e-15      -7.002727762668e-14      -4.267806345688e-15 
  138       2.138518368693e-09       9.305231961463e-13       3.148892054358e-11       0.000000000000e+00       1.225182148877e-15      -6.814395992523e-14      -4.274919911169e-15 
  139       2.126182641677e-09       9.566458051363e-13       3.168296294334e-11       0.000000000000e+00       1.201612234991e-15      -6.628254484867e-14      -4.281466467377e-15 
  140       2.113804511112e-09       9.832138651724e-13       3.187051261958e-11       0.000000000000e+00       1.178622686718e-15      -6.444236475650e-14      -4.287415644855e-15 
  141       2.101382686831e-09       1.010227545635e-12       3.205145749567e-11       0.000000000000e+00       1.156182070390e-15      -6.262258317365e-14      -4.292735249966e-15 
  142       2.088914773480e-09       1.037686832206e-12       3.222568778661e-11       0.000000000000e+00       1.134254897530e-15      -6.082219071761e-14      -4.297391226195e-15 
  143       2.076397240558e-09       1.065591523792e-12       3.239309606320e-11       0.000000000000e+00       1.112801535891e-15      -5.904000102562e-14      -4.301347615454e-15 
  144       2.063827558913e-09       1.093941235532e-12       3.255357640425e-11       0.000000000000e+00       1.091786689480e-15      -5.727514835143e-14      -4.304579581740e-15 
  145       2.051210910876e-09       1.122735414607e-12       3.270702162352e-11       0.000000000000e+00       1.071205968650e-15      -5.552864424230e-14      -4.307114010900e-15 
  146       2.038554087779e-09       1.151973320153e-12       3.285332589012e-11       0.000000000000e+00       1.051061782554e-15      -5.380196730167e-14      -4.308992858533e-15 
  147       2.025863365545e-09       1.181654014324e-12       3.299238567437e-11       0.000000000000e+00       1.031354966005e-15      -5.209657412108e-14      -4.310260483086e-15 
  148       2.013144487171e-09       1.211776359252e-12       3.312409980673e-11       0.000000000000e+00       1.012084739773e-15      -5.041389809042e-14      -4.310963682229e-15 
  149       2.000402645223e-09       1.242339014012e-12       3.324836953675e-11       0.000000000000e+00       9.932486708664e-16      -4.875534820834e-14      -4.311151729231e-15 
  150       1.987642464320e-09       1.273340431585e-12       3.336509859201e-11       0.000000000000e+00       9.748426328221e-16      -4.712230789253e-14      -4.310876409325e-15 
  151       1.974867983625e-09       1.304778855824e-12       3.347419323704e-11       0.000000000000e+00       9.568607659919e-16      -4.551613379009e-14      -4.310192056088e-15 
  152       1.962082639335e-09       1.336652318414e-12       3.357556233230e-11       0.000000000000e+00       9.392954378304e-16      -4.393815458782e-14      -4.309155587809e-15 
  153       1.949289247169e-09       1.368958635837e-12       3.366911739307e-11       0.000000000000e+00       9.221372031825e-16      -4.238966982261e-14      -4.307826543862e-15 
  154       1.936489984854e-09       1.401695406337e-12       3.375477264844e-11       0.000000000000e+00       9.053747645705e-16      -4.087194869171e-14      -4.306267121083e-15 
  155       1.923686374620e-09       1.434860006881e-12       3.383244510021e-11       0.000000000000e+00       8.889949324817e-16      -3.938622886311e-14      -4.304542210134e-15 
  156       1.910879265684e-09       1.468449590126e-12       3.390205458186e-11       0.000000000000e+00       8.729825856560e-16      -3.793371528583e-14      -4.302719431886e-15 
  157       1.898068816741e-09       1.502461081379e-12       3.396352381748e-11       0.000000000000e+00       8.573206313730e-16      -3.651557900031e-14      -4.300869173783e-15 
  158       1.885254478452e-09       1.536891175563e-12       3.401677848071e-11       0.000000000000e+00       8.419899657400e-16      -3.513295594869e-14      -4.299064626218e-15 
  159       1.872434975936e-09       1.571736334179e-12       3.406174725366e-11       0.000000000000e+00       8.269694339786e-16      -3.378694578517e-14      -4.297381818906e-15 
  160       1.859608291252e-09       1.606992782272e-12       3.409836188589e-11       0.000000000000e+00       8.122357907132e-16      -3.247861068632e-14      -4.295899657257e-15 
  161       1.846773215441e-09       1.642656572014e-12       3.412655607123e-11       0.000000000000e+00       7.977686068280e-16      -3.120869125393e-14      -4.294681446012e-15 
  162       1.833934195622e-09       1.678723786163e-12       3.414626184298e-11       0.000000000000e+00       7.835655610519e-16      -2.997672848776e-14      -4.293717547637e-15 
  163       1.821096885065e-09       1.715190346877e-12       3.415741297106e-11       0.000000000000e+00       7.696284310478e-16      -2.878186153135e-14      -4.292977698970e-15 
  164       1.808266601987e-09       1.752051948003e-12       3.415994616858e-11       0.000000000000e+00       7.559582516469e-16      -2.762310112461e-14      -4.292429019460e-15 
  165       1.795448319265e-09       1.789304052347e-12       3.415380114527e-11       0.000000000000e+00       7.425552978940e-16      -2.649932711249e-14      -4.292035962370e-15 
  166       1.782646654145e-09       1.826941888944e-12       3.413892066104e-11       0.000000000000e+00       7.294190680942e-16      -2.540928595373e-14      -4.291760265976e-15 
  167       1.769865857954e-09       1.864960450330e-12       3.411525057945e-11       0.000000000000e+00       7.165482668583e-16      -2.435158822952e-14      -4.291560904758e-15 
  168       1.757109805805e-09       1.903354489806e-12       3.408273992122e-11       0.000000000000e+00       7.039407881491e-16      -2.332470615226e-14      -4.291394040607e-15 
  169       1.744381986314e-09       1.942118518717e-12       3.404134091772e-11       0.000000000000e+00       6.915936983271e-16      -2.232697107425e-14      -4.291212974015e-15 
  170       1.731685491306e-09       1.981246803713e-12       3.399100906449e-11       0.000000000000e+00       6.795032191971e-16      -2.135657099640e-14      -4.290968095277e-15 
  171       1.719023005527e-09       2.020733364028e-12       3.393170317475e-11       0.000000000000e+00       6.676647110535e-16      -2.041154807693e-14      -4.290606835688e-15 
  172       1.706396796351e-09       2.060571968742e-12       3.386338543286e-11       0.000000000000e+00       6.560726557266e-16      -1.948979614012e-14      -4.290073618741e-15 
  173       1.693808703496e-09       2.100756134057e-12       3.378602144786e-11       0.000000000000e+00       6.447206396288e-16      -1.858905818495e-14      -4.289309811323e-15 
  174       1.681260128728e-09       2.141279120564e-12       3.369958030696e-11       0.000000000000e+00       6.336013368001e-16      -1.770692389389e-14      -4.288253674915e-15 
  175       1.668752025578e-09       2.182133930515e-12       3.360403462905e-11       0.000000000000e+00       6.227064919546e-16      -1.684082714157e-14      -4.286840316789e-15 
  176       1.656284889044e-09       2.223313305091e-12       3.349936061818e-11       0.000000000000e+00       6.120269035261e-16      -1.598804350349e-14      -4.285001641206e-15 
  177       1.643858745308e-09       2.264809721673e-12       3.338553811707e-11       0.000000000000e+00       6.015524067143e-16      -1.514568776472e-14      -4.282666300614e-15 
