# Matter power spectrum P(k) at redshift z=0
# for k=1.00587e-05 to 1.63597 h/Mpc,
# number of wavenumbers equal to 607
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.455316197015e-03       5.553953786184e+00 
       2.561605950453e-03       3.652279565211e+00 
       2.669103251298e-03       2.255057011673e+00 
       2.777704913477e-03       1.265431598529e+00 
       2.887316950219e-03       6.046715334873e-01 
       2.997853942788e-03       2.087658651884e-01 
       3.109238380601e-03       2.569471935742e-02 
       3.221400001054e-03       1.311422674535e-02 
       3.334275148463e-03       1.365639950842e-01 
       3.447806164663e-03       3.679726902127e-01 
       3.561940818737e-03       6.844299662181e-01 
       3.676631779586e-03       1.067211153422e+00 
       3.791836132494e-03       1.500981162345e+00 
       3.907514939033e-03       1.973241824307e+00 
       4.023632838524e-03       2.473593062474e+00 
       4.140157688559e-03       2.993657170615e+00 
       4.257060241740e-03       3.526500325140e+00 
       4.374313855613e-03       4.066465786987e+00 
       4.491894232808e-03       4.609011646302e+00 
       4.609779188479e-03       5.150341234341e+00 
       4.727948442311e-03       5.687684632674e+00 
       4.846383432554e-03       6.218669647507e+00 
       4.965067149748e-03       6.741542967635e+00 
       5.083983988028e-03       7.254969448227e+00 
       5.203119612090e-03       7.757927568938e+00 
       5.322460838097e-03       8.249725277566e+00 
       5.441995527005e-03       8.729787883816e+00 
       5.561712488919e-03       9.197761039461e+00 
       5.681601397274e-03       9.653399279421e+00 
       5.801652711759e-03       1.009656586040e+01 
       5.921857609009e-03       1.052725986774e+01 
       6.042207920243e-03       1.094551464715e+01 
       6.162696075062e-03       1.135132233997e+01 
       6.283315050765e-03       1.174484131188e+01 
       6.404058326578e-03       1.212619005156e+01 
       6.524919842281e-03       1.249578661797e+01 
       6.645893960755e-03       1.285371376139e+01 
       6.766975434059e-03       1.320044866581e+01 
       6.888159372651e-03       1.353621507065e+01 
       7.009441217436e-03       1.386138272255e+01 
       7.130816714365e-03       1.417654511624e+01 
       7.252281891301e-03       1.448169898489e+01 
       7.373833036957e-03       1.477746541185e+01 
       7.495466681673e-03       1.506400604046e+01 
       7.617179579873e-03       1.534201635599e+01 
       7.738968694024e-03       1.561136196790e+01 
       7.860831179963e-03       1.587234051868e+01 
       7.982764373457e-03       1.612576429546e+01 
       8.104765777884e-03       1.637111800466e+01 
       8.226833052922e-03       1.660927213365e+01 
       8.348964004170e-03       1.684005429816e+01 
       8.471156573598e-03       1.706411897717e+01 
       8.593408830761e-03       1.728116752672e+01 
       8.715718964710e-03       1.749185069171e+01 
       8.838085276537e-03       1.769656244194e+01 
       8.960506172491e-03       1.789505596312e+01 
       9.082980157629e-03       1.808814635450e+01 
       9.205505829950e-03       1.827554652519e+01 
       9.328081874971e-03       1.845763219543e+01 
       9.450707060701e-03       1.863483222065e+01 
       9.573380233003e-03       1.880709824761e+01 
       9.696100311279e-03       1.897491363985e+01 
       9.818866284488e-03       1.913788070374e+01 
       9.941677207437e-03       1.929667230715e+01 
       1.006453219735e-02       1.945110462835e+01 
       1.018743043067e-02       1.960160279339e+01 
       1.031037114010e-02       1.974806358508e+01 
       1.043335361187e-02       1.989063979464e+01 
       1.055637718313e-02       2.002958964604e+01 
       1.067944123960e-02       2.016474230348e+01 
       1.080254521337e-02       2.029674384894e+01 
       1.092568858078e-02       2.042517346302e+01 
       1.104887086056e-02       2.055037605441e+01 
       1.117209161202e-02       2.067266390509e+01 
       1.129535043339e-02       2.079175804928e+01 
       1.141864696026e-02       2.090794426560e+01 
       1.154198086415e-02       2.102133535643e+01 
       1.166535185115e-02       2.113191614235e+01 
       1.178875966072e-02       2.123990156366e+01 
       1.191220406445e-02       2.134502073562e+01 
       1.203568486506e-02       2.144781060419e+01 
       1.215920189534e-02       2.154794327121e+01 
       1.228275501721e-02       2.164565397221e+01 
       1.240634412092e-02       2.174090786467e+01 
       1.252996912418e-02       2.183381051448e+01 
       1.265362997142e-02       2.192457678186e+01 
       1.277732663313e-02       2.201291919866e+01 
       1.290105910523e-02       2.209912010061e+01 
       1.302482740841e-02       2.218332417883e+01 
       1.314863158769e-02       2.226527115146e+01 
       1.327247171183e-02       2.234553942025e+01 
       1.339634787294e-02       2.242395982031e+01 
       1.352026018602e-02       2.249991772531e+01 
       1.364420878860e-02       2.257420218042e+01 
       1.376819384040e-02       2.264652426123e+01 
       1.389221552302e-02       2.271666794095e+01 
       1.401627403963e-02       2.278540155547e+01 
       1.414036961477e-02       2.285227091417e+01 
       1.426450249410e-02       2.291717653666e+01 
       1.438867294423e-02       2.298037475859e+01 
       1.451288125254e-02       2.304182309235e+01 
       1.463712772704e-02       2.310131583047e+01 
       1.476141269629e-02       2.315970803196e+01 
       1.488573650928e-02       2.321585131230e+01 
       1.501009953538e-02       2.327097034719e+01 
       1.513450216427e-02       2.332321713971e+01 
       1.525894480597e-02       2.337473222938e+01 
       1.538342789080e-02       2.342485074862e+01 
       1.550795186940e-02       2.347305643698e+01 
       1.563251721279e-02       2.351921858628e+01 
       1.575712441242e-02       2.356376354281e+01 
       1.588177398024e-02       2.360729475648e+01 
       1.600646644881e-02       2.364910668819e+01 
       1.613120237139e-02       2.368907564063e+01 
       1.625598232211e-02       2.372772898444e+01 
       1.638080689609e-02       2.376471023349e+01 
       1.650567670961e-02       2.380019336301e+01 
       1.663059240031e-02       2.383409949703e+01 
       1.675555462737e-02       2.386614717386e+01 
       1.688056407174e-02       2.389701037341e+01 
       1.700562143636e-02       2.392636822355e+01 
       1.713072744644e-02       2.395386471930e+01 
       1.725588284968e-02       2.397986351838e+01 
       1.738108841661e-02       2.400445345354e+01 
       1.750634494085e-02       2.402789809299e+01 
       1.763165323941e-02       2.404905794642e+01 
       1.775701415307e-02       2.406898539878e+01 
       1.788242854672e-02       2.408754194884e+01 
       1.800789730967e-02       2.410415609891e+01 
       1.813342135611e-02       2.411944923178e+01 
       1.825900162544e-02       2.413323148016e+01 
       1.838463908276e-02       2.414517053978e+01 
       1.851033471923e-02       2.415595627041e+01 
       1.863608955254e-02       2.416513454820e+01 
       1.876190462743e-02       2.417261632054e+01 
       1.888778101611e-02       2.417869355798e+01 
       1.901371981880e-02       2.418320286237e+01 
       1.913972216423e-02       2.418604851413e+01 
       1.926578921021e-02       2.418719195134e+01 
       1.939192214418e-02       2.418703222467e+01 
       1.951812218379e-02       2.418532314464e+01 
       1.964439057748e-02       2.418173536352e+01 
       1.977072860514e-02       2.417668521125e+01 
       1.989713757872e-02       2.416972510852e+01 
       2.002361884293e-02       2.416168737389e+01 
       2.015017377588e-02       2.415197543601e+01 
       2.027680378982e-02       2.414079497399e+01 
       2.040351033186e-02       2.412758849798e+01 
       2.053029488472e-02       2.411282637837e+01 
       2.065715896753e-02       2.409676423292e+01 
       2.078410413662e-02       2.407899163501e+01 
       2.091113198633e-02       2.405946558612e+01 
       2.103824414991e-02       2.403889786522e+01 
       2.116544230037e-02       2.401571217020e+01 
       2.129272815138e-02       2.399148506852e+01 
       2.142010345826e-02       2.396536555170e+01 
       2.154757001889e-02       2.393802316454e+01 
       2.167512967477e-02       2.390873052362e+01 
       2.180278431199e-02       2.387805702131e+01 
       2.193053586233e-02       2.384556634356e+01 
       2.205838630436e-02       2.381142377333e+01 
       2.218633766455e-02       2.377605183691e+01 
       2.231439201845e-02       2.373836487331e+01 
       2.244255149190e-02       2.369914613159e+01 
       2.257081826226e-02       2.365880621364e+01 
       2.269919455968e-02       2.361630336481e+01 
       2.282768266847e-02       2.357193881295e+01 
       2.295628492841e-02       2.352616849552e+01 
       2.308500373618e-02       2.347924975045e+01 
       2.321384154685e-02       2.343039080553e+01 
       2.334280087530e-02       2.337959502037e+01 
       2.347188429784e-02       2.332750397311e+01 
       2.360109445377e-02       2.327348682981e+01 
       2.373043404707e-02       2.321770906636e+01 
       2.385990584805e-02       2.316043748952e+01 
       2.398951269516e-02       2.310129641877e+01 
       2.411925749679e-02       2.304084659306e+01 
       2.424914323314e-02       2.297851645547e+01 
       2.437917295819e-02       2.291462880322e+01 
       2.450934980169e-02       2.284903751767e+01 
       2.463967697123e-02       2.278166912777e+01 
       2.477015775440e-02       2.271266223796e+01 
       2.490079552101e-02       2.264203580617e+01 
       2.503159372538e-02       2.256948518639e+01 
       2.516255590870e-02       2.249569312634e+01 
       2.529368570151e-02       2.242012698235e+01 
       2.542498682625e-02       2.234294267813e+01 
       2.555646309987e-02       2.226408577647e+01 
       2.568811843656e-02       2.218357084025e+01 
       2.581995685057e-02       2.210132850916e+01 
       2.595198245917e-02       2.201749007948e+01 
       2.608419948561e-02       2.193174671932e+01 
       2.621661226232e-02       2.184465178424e+01 
       2.634922523417e-02       2.175589080236e+01 
       2.648204296176e-02       2.166548547537e+01 
       2.661507012503e-02       2.157350745948e+01 
       2.674831152681e-02       2.147948025826e+01 
       2.688177209662e-02       2.138446004058e+01 
       2.701545689456e-02       2.128750702185e+01 
       2.714937111540e-02       2.118896525097e+01 
       2.728352009275e-02       2.108878812154e+01 
       2.741790930349e-02       2.098710527223e+01 
       2.755254437227e-02       2.088386664888e+01 
       2.768743107626e-02       2.077901259481e+01 
       2.782257535006e-02       2.067242739605e+01 
       2.795798329081e-02       2.056404500626e+01 
       2.809366116351e-02       2.045469190165e+01 
       2.822961540656e-02       2.034327496876e+01 
       2.836585263749e-02       2.023057756295e+01 
       2.850237965899e-02       2.011609739767e+01 
       2.863920346515e-02       2.000013137520e+01 
       2.877633124793e-02       1.988269021608e+01 
       2.891377040400e-02       1.976372088164e+01 
       2.905152854178e-02       1.964333845836e+01 
       2.918961348881e-02       1.952152517871e+01 
       2.932803329946e-02       1.939799114880e+01 
       2.946679626298e-02       1.927281977549e+01 
       2.960591091186e-02       1.914617878478e+01 
       2.974538603059e-02       1.901824027196e+01 
       2.988523066484e-02       1.888865337135e+01 
       3.002545413104e-02       1.875770451683e+01 
       3.016606602633e-02       1.862522185574e+01 
       3.030707623910e-02       1.849146522577e+01 
       3.044849495992e-02       1.835625977008e+01 
       3.059033269301e-02       1.821979741542e+01 
       3.073260026827e-02       1.808126717427e+01 
       3.087530885390e-02       1.794160915781e+01 
       3.101846996954e-02       1.780032633544e+01 
       3.116209550021e-02       1.765809417523e+01 
       3.130619771079e-02       1.751437292828e+01 
       3.145078926130e-02       1.736937593100e+01 
       3.159588322294e-02       1.722267668021e+01 
       3.174149309490e-02       1.707490809618e+01 
       3.188763282212e-02       1.692538528308e+01 
       3.203431681391e-02       1.677497920029e+01 
       3.218155996353e-02       1.662294465712e+01 
       3.232937766887e-02       1.646978016728e+01 
       3.247778585420e-02       1.631524941278e+01 
       3.262680099308e-02       1.615943468030e+01 
       3.277644013258e-02       1.600231934383e+01 
       3.292672091878e-02       1.584386694626e+01 
       3.307766162373e-02       1.568436392242e+01 
       3.322928117394e-02       1.552335993980e+01 
       3.338159918046e-02       1.536120135080e+01 
       3.353463597075e-02       1.519785546654e+01 
       3.368841262239e-02       1.503315792457e+01 
       3.384295099873e-02       1.486758836594e+01 
       3.399827378682e-02       1.470051710931e+01 
       3.415440453748e-02       1.453237314143e+01 
       3.431136770788e-02       1.436295051275e+01 
       3.446918870684e-02       1.419264957606e+01 
       3.462789394284e-02       1.402103060967e+01 
       3.478751087519e-02       1.384834581527e+01 
       3.494806806842e-02       1.367424666179e+01 
       3.510959525027e-02       1.349930440732e+01 
       3.527212337348e-02       1.332322273653e+01 
       3.543568468172e-02       1.314613272142e+01 
       3.560031277994e-02       1.296777873747e+01 
       3.576604270966e-02       1.278848026171e+01 
       3.593291102937e-02       1.260815928899e+01 
       3.610095590067e-02       1.242711378997e+01 
       3.627021718054e-02       1.224446167174e+01 
       3.644073652034e-02       1.206113024500e+01 
       3.661255747201e-02       1.187671315255e+01 
       3.678572560223e-02       1.169134646164e+01 
       3.696028861522e-02       1.150503730603e+01 
       3.713629648495e-02       1.131783587706e+01 
       3.731380159763e-02       1.112959652222e+01 
       3.749285890547e-02       1.094039313190e+01 
       3.767352609277e-02       1.075051097277e+01 
       3.785586375558e-02       1.055957665601e+01 
       3.803993559617e-02       1.036788620385e+01 
       3.822580863389e-02       1.017517208295e+01 
       3.841355343405e-02       9.981757336689e+00 
       3.860324435666e-02       9.787510604425e+00 
       3.879495982709e-02       9.592260571542e+00 
       3.898878263115e-02       9.396268542837e+00 
       3.918480023699e-02       9.199679791596e+00 
       3.938310514696e-02       9.002252880216e+00 
       3.958379528276e-02       8.804128814086e+00 
       3.978697440768e-02       8.605144096143e+00 
       3.999275259015e-02       8.405619576704e+00 
       4.020124671365e-02       8.205433886264e+00 
       4.041258103850e-02       8.004616104989e+00 
       4.062688782187e-02       7.803204419181e+00 
       4.084430800335e-02       7.601133322170e+00 
       4.106499196447e-02       7.398676231402e+00 
       4.128910037173e-02       7.195505934266e+00 
       4.151680511436e-02       6.991888194773e+00 
       4.174829034950e-02       6.787874056944e+00 
       4.198375366981e-02       6.583388559899e+00 
       4.222340741074e-02       6.378589350867e+00 
       4.246748011768e-02       6.173503418963e+00 
       4.271621819652e-02       5.968097918283e+00 
       4.296988777538e-02       5.762456656321e+00 
       4.322877681002e-02       5.556692630447e+00 
       4.349319747147e-02       5.350839569010e+00 
       4.376348886143e-02       5.144966851552e+00 
       4.404002010965e-02       4.939158654201e+00 
       4.432319391815e-02       4.733442164702e+00 
       4.461345062964e-02       4.528031235580e+00 
       4.491127291361e-02       4.322987456965e+00 
       4.521719118266e-02       4.118407545684e+00 
       4.553178987575e-02       3.914540472794e+00 
       4.585571477486e-02       3.711290912737e+00 
       4.618968155836e-02       3.509008881983e+00 
       4.653448584142e-02       3.307879807732e+00 
       4.689101501154e-02       3.108058989034e+00 
       4.726026224162e-02       2.909830596465e+00 
       4.764334315605e-02       2.713423209509e+00 
       4.804151574389e-02       2.519183118689e+00 
       4.845620426440e-02       2.327374847095e+00 
       4.888902808259e-02       2.138473391157e+00 
       4.934183661776e-02       1.952886129893e+00 
       4.981675189973e-02       1.771146772008e+00 
       5.031622062163e-02       1.593785879355e+00 
       5.084307806934e-02       1.421479497471e+00 
       5.140062690945e-02       1.254976721873e+00 
       5.199273452509e-02       1.095091042169e+00 
       5.262395336553e-02       9.427564289638e-01 
       5.329966950215e-02       7.989840171089e-01 
       5.402628497699e-02       6.649234085524e-01 
       5.481143897595e-02       5.418025392511e-01 
       5.566427010639e-02       4.308442185003e-01 
       5.659571469331e-02       3.332637217858e-01 
       5.761881963377e-02       2.501361430142e-01 
       5.874901562218e-02       1.822188261319e-01 
       6.000423703817e-02       1.297594979786e-01 
       6.140467884584e-02       9.240500711766e-02 
       6.297185560056e-02       6.920174455885e-02 
       6.472653676391e-02       5.929093714441e-02 
       6.668525487932e-02       6.338346144252e-02 
       6.885569975587e-02       8.612741771999e-02 
       7.123249336733e-02       1.378267347841e-01 
       7.379581343074e-02       2.327654654202e-01 
       7.651456287040e-02       3.823094749791e-01 
       7.935300090371e-02       5.844596234430e-01 
       8.227748021302e-02       8.175022604608e-01 
       8.526053724848e-02       1.042039739099e+00 
       8.828192173170e-02       1.212569187276e+00 
       9.132771012708e-02       1.291989361157e+00 
       9.438876259829e-02       1.263725268415e+00 
       9.745925580843e-02       1.135931773113e+00 
       1.005355485098e-01       9.375992804791e-01 
       1.036153901992e-01       7.085777376333e-01 
       1.066973997604e-01       4.878797538748e-01 
       1.097807331960e-01       3.040444136758e-01 
       1.128648759905e-01       1.705223888643e-01 
       1.159495148754e-01       8.632526300970e-02 
       1.190344591900e-01       4.082054355092e-02 
       1.221195928621e-01       2.032552333718e-02 
       1.252048451601e-01       1.365848771882e-02 
       1.282901729058e-01       1.516580053825e-02 
       1.313755496668e-01       2.457941020472e-02 
       1.344609591922e-01       4.451276935288e-02 
       1.375463914269e-01       7.708202825964e-02 
       1.406318400910e-01       1.212881661668e-01 
       1.437173012096e-01       1.720048763790e-01 
       1.468027722193e-01       2.209778456195e-01 
       1.498882514255e-01       2.591024298413e-01 
       1.529737376709e-01       2.790672960833e-01 
       1.560592301344e-01       2.775401074664e-01 
       1.591447282077e-01       2.557354599122e-01 
       1.622302314198e-01       2.188126611875e-01 
       1.653157393901e-01       1.741431237159e-01 
       1.684012518000e-01       1.291374436675e-01 
       1.714867683744e-01       8.959746949226e-02 
       1.745722888703e-01       5.875250689995e-02 
       1.776578130692e-01       3.702853589702e-02 
       1.807433407724e-01       2.349209368998e-02 
       1.838288717975e-01       1.619268956951e-02 
       1.869144059757e-01       1.325745931934e-02 
       1.899999431506e-01       1.353131782474e-02 
       1.930854831763e-01       1.663624717717e-02 
       1.961710259167e-01       2.259752501912e-02 
       1.992565712443e-01       3.133524389701e-02 
       2.023421190396e-01       4.226397280301e-02 
       2.054276691904e-01       5.416555161698e-02 
       2.085132215914e-01       6.537901679521e-02 
       2.115987761433e-01       7.420313211044e-02 
       2.146843327527e-01       7.926626548707e-02 
       2.177698913315e-01       7.985763976404e-02 
       2.208554517965e-01       7.605810237310e-02 
       2.239410140694e-01       6.866365920920e-02 
       2.270265780758e-01       5.896977376728e-02 
       2.301121437455e-01       4.842264905159e-02 
       2.331977110122e-01       3.832931348776e-02 
       2.362832798128e-01       2.962342635952e-02 
       2.393688500876e-01       2.276953313043e-02 
       2.424544217800e-01       1.784236165964e-02 
       2.455399948362e-01       1.466355947547e-02 
       2.486255692052e-01       1.296382440724e-02 
       2.517111448383e-01       1.249348935019e-02 
       2.547967216893e-01       1.306530713482e-02 
       2.578822997144e-01       1.453707783057e-02 
       2.609678788715e-01       1.675205590268e-02 
       2.640534591208e-01       1.949998909808e-02 
       2.671390404242e-01       2.246598343553e-02 
       2.702246227454e-01       2.527582592325e-02 
       2.733102060498e-01       2.753330627241e-02 
       2.763957903041e-01       2.891701058770e-02 
       2.794813754769e-01       2.924308101764e-02 
       2.825669615377e-01       2.850079977768e-02 
       2.856525484578e-01       2.683792342103e-02 
       2.887381362094e-01       2.451154607951e-02 
       2.918237247660e-01       2.182616876739e-02 
       2.949093141022e-01       1.907211083677e-02 
       2.979949041936e-01       1.648810605417e-02 
       3.010804950170e-01       1.424658132450e-02 
       3.041660865499e-01       1.244004262507e-02 
       3.072516787708e-01       1.110667669063e-02 
       3.103372716592e-01       1.023427656070e-02 
       3.134228651952e-01       9.788337762016e-03 
       3.165084593597e-01       9.715450917150e-03 
       3.195940541345e-01       9.951059807356e-03 
       3.226796495021e-01       1.042057090490e-02 
       3.257652454454e-01       1.103999443888e-02 
       3.288508419482e-01       1.171700287533e-02 
       3.319364389948e-01       1.236127418749e-02 
       3.350220365702e-01       1.288527878161e-02 
       3.381076346597e-01       1.321800286114e-02 
       3.411932332494e-01       1.331386312135e-02 
       3.442788323258e-01       1.314978723919e-02 
       3.473644318758e-01       1.273941557157e-02 
       3.504500318868e-01       1.212451076627e-02 
       3.535356323468e-01       1.136880313490e-02 
       3.566212332441e-01       1.054649556876e-02 
       3.597068345673e-01       9.727880048203e-03 
       3.627924363055e-01       8.969493183525e-03 
       3.658780384482e-01       8.313518858724e-03 
       3.689636409852e-01       7.778482436673e-03 
       3.720492439066e-01       7.370897704950e-03 
       3.751348472030e-01       7.088946190586e-03 
       3.782204508650e-01       6.922432981239e-03 
       3.813060548839e-01       6.855035224033e-03 
       3.843916592509e-01       6.868652528592e-03 
       3.874772639577e-01       6.940213384551e-03 
       3.905628689963e-01       7.042670009010e-03 
       3.936484743587e-01       7.150705346378e-03 
       3.967340800375e-01       7.235729599459e-03 
       3.998196860252e-01       7.277603737963e-03 
       4.029052923148e-01       7.263129033649e-03 
       4.059908988992e-01       7.187424638187e-03 
       4.090765057719e-01       7.052989445026e-03 
       4.121621129264e-01       6.867431821779e-03 
       4.152477203562e-01       6.641176801619e-03 
       4.183333280554e-01       6.386369004941e-03 
       4.214189360179e-01       6.116177854991e-03 
       4.245045442381e-01       5.843481613232e-03 
       4.275901527102e-01       5.583260381556e-03 
       4.306757614289e-01       5.346487710315e-03 
       4.337613703890e-01       5.142610216571e-03 
       4.368469795851e-01       4.975492565014e-03 
       4.399325890125e-01       4.845914758401e-03 
       4.430181986662e-01       4.750815272418e-03 
       4.461038085415e-01       4.684728338272e-03 
       4.491894186338e-01       4.640852517462e-03 
       4.522750289387e-01       4.612703258707e-03 
       4.553606394519e-01       4.593992208805e-03 
       4.584462501691e-01       4.578246256536e-03 
       4.615318610861e-01       4.559254936375e-03 
       4.646174721992e-01       4.531028079758e-03 
       4.677030835042e-01       4.488134419602e-03 
       4.707886949975e-01       4.427292270295e-03 
       4.738743066753e-01       4.347755861125e-03 
       4.769599185341e-01       4.251801446627e-03 
       4.800455305703e-01       4.143907255619e-03 
       4.831311427806e-01       4.029472162093e-03 
       4.862167551617e-01       3.913701214213e-03 
       4.893023677102e-01       3.800801495539e-03 
       4.923879804230e-01       3.693525359902e-03 
       4.954735932971e-01       3.594195130832e-03 
       4.985592063294e-01       3.504199221816e-03 
       5.016448195170e-01       3.424906493782e-03 
       5.047304328571e-01       3.356938919861e-03 
       5.078160463468e-01       3.300190639766e-03 
       5.109016599835e-01       3.253429309927e-03 
       5.139872737645e-01       3.214178766137e-03 
       5.170728876872e-01       3.179207633160e-03 
       5.201585017491e-01       3.145550180965e-03 
       5.232441159477e-01       3.110612645669e-03 
       5.263297302806e-01       3.073311016754e-03 
       5.294153447454e-01       3.033139869563e-03 
       5.325009593398e-01       2.990215687266e-03 
       5.355865740617e-01       2.944643681449e-03 
       5.386721889087e-01       2.896326052303e-03 
       5.417578038788e-01       2.845179833695e-03 
       5.448434189698e-01       2.791269952116e-03 
       5.479290341798e-01       2.735514629734e-03 
       5.510146495066e-01       2.679089441462e-03 
       5.541002649484e-01       2.623784395311e-03 
       5.571858805032e-01       2.570869601283e-03 
       5.602714961692e-01       2.521369567505e-03 
       5.633571119445e-01       2.475390504259e-03 
       5.664427278273e-01       2.432624145415e-03 
       5.695283438159e-01       2.392486635718e-03 
       5.726139599086e-01       2.354687562636e-03 
       5.756995761036e-01       2.319153847066e-03 
       5.787851923995e-01       2.285959902338e-03 
       5.818708087944e-01       2.255209809840e-03 
       5.849564252869e-01       2.226134988680e-03 
       5.880420418755e-01       2.198099687281e-03 
       5.911276585585e-01       2.169966752573e-03 
       5.942132753346e-01       2.141052005113e-03 
       5.972988922023e-01       2.110828788105e-03 
       6.003845091602e-01       2.079481778685e-03 
       6.034701262069e-01       2.047557719610e-03 
       6.065557433410e-01       2.015592659088e-03 
       6.096413605612e-01       1.983928084036e-03 
       6.127269778662e-01       1.952587557137e-03 
       6.158125952547e-01       1.921382596006e-03 
       6.188982127255e-01       1.890307617638e-03 
       6.219838302774e-01       1.859557080386e-03 
       6.250694479091e-01       1.829554098756e-03 
       6.281550656194e-01       1.800744017890e-03 
       6.312406834073e-01       1.773553841630e-03 
       6.343263012715e-01       1.747999450130e-03 
       6.374119192110e-01       1.723886362640e-03 
       6.404975372246e-01       1.700676732788e-03 
       6.435831553114e-01       1.677733902150e-03 
       6.466687734702e-01       1.655084381162e-03 
       6.497543917000e-01       1.632670474423e-03 
       6.528400099998e-01       1.610762340612e-03 
       6.559256283686e-01       1.589540576284e-03 
       6.590112468055e-01       1.568901009834e-03 
       6.620968653095e-01       1.548537548891e-03 
       6.651824838797e-01       1.528156227214e-03 
       6.682681025151e-01       1.507431242872e-03 
       6.713537212148e-01       1.486354692814e-03 
       6.744393399780e-01       1.465239737092e-03 
       6.775249588038e-01       1.444482978417e-03 
       6.806105776913e-01       1.424292753347e-03 
       6.836961966397e-01       1.404802116531e-03 
       6.867818156482e-01       1.385886871648e-03 
       6.898674347159e-01       1.367285123309e-03 
       6.929530538421e-01       1.348839278399e-03 
       6.960386730260e-01       1.330560514996e-03 
       6.991242922668e-01       1.312602726781e-03 
       7.022099115638e-01       1.295246074259e-03 
       7.052955309163e-01       1.278656577043e-03 
       7.083811503234e-01       1.262749638477e-03 
       7.114667697846e-01       1.247292900004e-03 
       7.145523892990e-01       1.232001467385e-03 
       7.176380088660e-01       1.216668007710e-03 
       7.207236284850e-01       1.201258591626e-03 
       7.238092481552e-01       1.185902597347e-03 
       7.268948678761e-01       1.170857829118e-03 
       7.950701715539e-01       8.965225474883e-04 
       8.941909565273e-01       6.310830060386e-04 
       1.052280200534e+00       3.878489714057e-04 
       1.300923030932e+00       2.054258957658e-04 
       1.635967706256e+00       1.031568585100e-04 
