# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   47       1.820827470408e-10       1.300299005464e-14       1.364210311875e-13       9.027905232520e-17       6.106314401457e-11       6.724816210090e-12      -6.074817923588e-15 
   48       1.847349000705e-10       1.391876503592e-14       1.161880802827e-13       9.417897548430e-17       5.838052254000e-11       6.454681876379e-12      -6.119232897873e-15 
   49       1.874041460012e-10       1.487283304684e-14       9.441721321465e-14       9.816280307988e-17       5.585731220280e-11       6.200405483966e-12      -6.395883297652e-15 
   50       1.900805715456e-10       1.586535513746e-14       7.111646036470e-14       1.022304509935e-16       5.346815114245e-11       5.959809085346e-12      -6.841685508186e-15 
   51       1.927679613902e-10       1.689655295010e-14       4.624416767551e-14       1.063818114173e-16       5.120859372286e-11       5.732416667803e-12      -7.393375915716e-15 
   52       1.954734478512e-10       1.796662889833e-14       1.974064163124e-14       1.106167525162e-16       4.907650811870e-11       5.517848377750e-12      -7.978956241131e-15 
   53       1.982035882177e-10       1.907573540927e-14      -8.460274889671e-15       1.149351177456e-16       4.706491387213e-11       5.315197980756e-12      -8.514118778292e-15 
   54       2.009642830309e-10       2.022397348406e-14      -3.843161928891e-14       1.193367249639e-16       4.516165552945e-11       5.122997864849e-12      -8.901647429040e-15 
   55       2.037601261311e-10       2.141137541117e-14      -7.023943902118e-14       1.238213849735e-16       4.335311226874e-11       4.939651951636e-12      -9.059062018431e-15 
   56       2.065924529382e-10       2.263785117504e-14      -1.038961913745e-13       1.283889645726e-16       4.163715361615e-11       4.764940541691e-12      -9.010965397396e-15 
   57       2.094606641812e-10       2.390322621282e-14      -1.393964970327e-13       1.330393376120e-16       4.001283055661e-11       4.598828005604e-12      -8.818588208671e-15 
   58       2.123626500506e-10       2.520725408309e-14      -1.767302758037e-13       1.377723668093e-16       3.847645609006e-11       4.441011227790e-12      -8.554046066484e-15 
   59       2.152946863383e-10       2.654961440894e-14      -2.158826066607e-13       1.425879036187e-16       3.702143611448e-11       4.290902839971e-12      -8.300840979110e-15 
   60       2.182513305776e-10       2.792991082109e-14      -2.568335877846e-13       1.474857880996e-16       3.563810030892e-11       4.147614454648e-12      -8.154362771414e-15 
   61       2.212273103021e-10       2.934769824944e-14      -2.995618857223e-13       1.524658784380e-16       3.431638862839e-11       4.010221760773e-12      -8.197932299456e-15 
   62       2.242239180656e-10       3.080257660961e-14      -3.440566304154e-13       1.575281475508e-16       3.305499803549e-11       3.878667274842e-12      -8.423512981538e-15 
   63       2.272438740843e-10       3.229411459106e-14      -3.903079539314e-13       1.626726080312e-16       3.185399809334e-11       3.753031391662e-12      -8.794010907997e-15 
   64       2.302894209363e-10       3.382182106084e-14      -4.383035144982e-13       1.678992852046e-16       3.071207956603e-11       3.633260734505e-12      -9.265893416364e-15 
   65       2.333622829097e-10       3.538514393787e-14      -4.880284735992e-13       1.732082179376e-16       2.962647590806e-11       3.519160331872e-12      -9.788914473470e-15 
   66       2.364636253514e-10       3.698346906730e-14      -5.394654730679e-13       1.785994594486e-16       2.859288475374e-11       3.410385794235e-12      -1.030584005756e-14 
   67       2.395940140152e-10       3.861611909475e-14      -5.925946121830e-13       1.840730781173e-16       2.760538940666e-11       3.306435490792e-12      -1.075217354038e-14 
   68       2.427537857232e-10       4.028231785286e-14      -6.473949062229e-13       1.896291607213e-16       2.665803933178e-11       3.206790212299e-12      -1.107050705915e-14 
   69       2.459443384340e-10       4.198107765729e-14      -7.038490565198e-13       1.952678210959e-16       2.575013900662e-11       3.111382508667e-12      -1.125756627757e-14 
   70       2.491670307486e-10       4.371128704676e-14      -7.619396102374e-13       2.009891946921e-16       2.488189461468e-11       3.020208834443e-12      -1.132624859460e-14 
   71       2.524227641347e-10       4.547174127847e-14      -8.216475791445e-13       2.067934371616e-16       2.405281442879e-11       2.933186498560e-12      -1.129193825201e-14 
   72       2.557119527940e-10       4.726114032043e-14      -8.829524545993e-13       2.126807252287e-16       2.326167273026e-11       2.850149613108e-12      -1.117260578267e-14 
   73       2.590344935305e-10       4.907808684368e-14      -9.458322225326e-13       2.186512575623e-16       2.250647372809e-11       2.770845042110e-12      -1.098890745899e-14 
   74       2.623897356181e-10       5.092108421457e-14      -1.010263378432e-12       2.247052556478e-16       2.178441547808e-11       2.694928350295e-12      -1.076428474116e-14 
   75       2.657764506687e-10       5.278853448702e-14      -1.076220942325e-12       2.308429646593e-16       2.109185380204e-11       2.621959751871e-12      -1.052506372556e-14 
   76       2.691933867280e-10       5.467884934143e-14      -1.143676342881e-12       2.370646256863e-16       2.042520697895e-11       2.551512672258e-12      -1.029512666430e-14 
   77       2.726411138242e-10       5.659081069525e-14      -1.212590591131e-12       2.433703846421e-16       1.978394003761e-11       2.483531243724e-12      -1.007858490540e-14 
   78       2.761204617838e-10       5.852327250932e-14      -1.282919883384e-12       2.497603682512e-16       1.916806164088e-11       2.418030943418e-12      -9.874112277375e-15 
   79       2.796319480008e-10       6.047505397836e-14      -1.354617593426e-12       2.562347115011e-16       1.857721507393e-11       2.354990049947e-12      -9.680081047050e-15 
   80       2.831757592850e-10       6.244493983923e-14      -1.427634243815e-12       2.627935579262e-16       1.801066145464e-11       2.294347901368e-12      -9.494550063794e-15 
   81       2.867517337100e-10       6.443168067932e-14      -1.501917477164e-12       2.694370598928e-16       1.746726294408e-11       2.236003153183e-12      -9.315252903807e-15 
   82       2.903593424606e-10       6.643399324480e-14      -1.577412027432e-12       2.761653788836e-16       1.694546595697e-11       2.179812036331e-12      -9.139586014382e-15 
   83       2.939976716814e-10       6.845056074904e-14      -1.654059691211e-12       2.829786857821e-16       1.644328437212e-11       2.125586615184e-12      -8.964596858171e-15 
   84       2.976658244394e-10       7.047998800380e-14      -1.731802189649e-12       2.898771631875e-16       1.595878230839e-11       2.073143376283e-12      -8.787871071912e-15 
   85       3.013642429391e-10       7.252065759136e-14      -1.810590362239e-12       2.968610121756e-16       1.549165118701e-11       2.022462065375e-12      -8.610388894925e-15 
   86       3.050935732413e-10       7.457085030328e-14      -1.890376451611e-12       3.039304471857e-16       1.504186454557e-11       1.973550110737e-12      -8.434122740752e-15 
   87       3.088542537088e-10       7.662878775309e-14      -1.971111367986e-12       3.110856944042e-16       1.460919344806e-11       1.926393750734e-12      -8.261183491193e-15 
   88       3.126465039149e-10       7.869263192541e-14      -2.052744709050e-12       3.183269920830e-16       1.419319809141e-11       1.880957137704e-12      -8.093823750059e-15 
   89       3.164703135527e-10       8.076048472495e-14      -2.135224779820e-12       3.256545908583e-16       1.379321941197e-11       1.837181441849e-12      -7.934441096925e-15 
   90       3.203254313433e-10       8.283038752559e-14      -2.218498612520e-12       3.330687540698e-16       1.340837069206e-11       1.794983955120e-12      -7.785581340887e-15 
   91       3.242113539450e-10       8.490032071941e-14      -2.302511986445e-12       3.405697580784e-16       1.303752916647e-11       1.754257195112e-12      -7.649941774311e-15 
   92       3.281273148612e-10       8.696820326572e-14      -2.387209447837e-12       3.481578925860e-16       1.267932762897e-11       1.714868008945e-12      -7.530374426587e-15 
   93       3.320725524579e-10       8.903196300831e-14      -2.472533865629e-12       3.558334940478e-16       1.233247879174e-11       1.676688792800e-12      -7.429123352860e-15 
   94       3.360471842151e-10       9.108976070403e-14      -2.558424979107e-12       3.635970509693e-16       1.199682239849e-11       1.639698467993e-12      -7.345398213758e-15 
   95       3.400514440676e-10       9.313979901111e-14      -2.644820667535e-12       3.714491151094e-16       1.167242081128e-11       1.603895105556e-12      -7.277440079687e-15 
   96       3.440854078501e-10       9.518025523673e-14      -2.731657408142e-12       3.793902705589e-16       1.135923651537e-11       1.569264714599e-12      -7.223247716320e-15 
   97       3.481489860374e-10       9.720928185746e-14      -2.818870289614e-12       3.874211345143e-16       1.105712829339e-11       1.535780787053e-12      -7.180570324067e-15 
   98       3.522419164840e-10       9.922500703971e-14      -2.906393025596e-12       3.955423580502e-16       1.076584739946e-11       1.503403842401e-12      -7.146900277562e-15 
   99       3.563637571643e-10       1.012255351603e-13      -2.994157968192e-12       4.037546268924e-16       1.048503373338e-11       1.472080972411e-12      -7.119465865133e-15 
  100       3.605138789126e-10       1.032089473267e-13      -3.082096121465e-12       4.120586621910e-16       1.021421201478e-11       1.441745385875e-12      -7.095224028282e-15 
  101       3.646914581627e-10       1.051733018979e-13      -3.170137154932e-12       4.204552212933e-16       9.952787957293e-12       1.412315953341e-12      -7.070853101164e-15 
  102       3.688954696886e-10       1.071166350045e-13      -3.258209417072e-12       4.289450985168e-16       9.700044442690e-12       1.383696751848e-12      -7.042745550061e-15 
  103       3.731246793436e-10       1.090369610692e-13      -3.346239948816e-12       4.375291259220e-16       9.455137695065e-12       1.355776609664e-12      -7.007000712863e-15 
  104       3.773779023844e-10       1.109323145900e-13      -3.434155588966e-12       4.462081268697e-16       9.217288543952e-12       1.328455810471e-12      -6.960301244565e-15 
  105       3.816548338208e-10       1.128008807954e-13      -3.521886431424e-12       4.549827678807e-16       8.986393879085e-12       1.301731294853e-12      -6.902692929585e-15 
  106       3.859553172209e-10       1.146408836910e-13      -3.609362862323e-12       4.638536881123e-16       8.762491046328e-12       1.275622173127e-12      -6.835168594003e-15 
  107       3.902790848558e-10       1.164505473355e-13      -3.696514535009e-12       4.728215450384e-16       8.545568472929e-12       1.250143438744e-12      -6.758820353210e-15 
  108       3.946257533573e-10       1.182280968147e-13      -3.783270395540e-12       4.818870147034e-16       8.335563985519e-12       1.225305811485e-12      -6.674842062439e-15 
  109       3.989948193767e-10       1.199717592152e-13      -3.869558708185e-12       4.910507919769e-16       8.132363128102e-12       1.201115580649e-12      -6.584531767302e-15 
  110       4.033856552434e-10       1.216797645983e-13      -3.955307080920e-12       5.003135908070e-16       7.935797480054e-12       1.177574448243e-12      -6.489294154317e-15 
  111       4.077975046230e-10       1.233503469740e-13      -4.040442490930e-12       5.096761444751e-16       7.745642974116e-12       1.154679372173e-12      -6.390643001445e-15 
  112       4.122294781762e-10       1.249817452749e-13      -4.124891310105e-12       5.191392058498e-16       7.561618214388e-12       1.132422409434e-12      -6.290203628620e-15 
  113       4.166805492167e-10       1.265722043303e-13      -4.208579330540e-12       5.287035476407e-16       7.383382794327e-12       1.110790559303e-12      -6.189715348284e-15 
  114       4.211495493704e-10       1.281199758395e-13      -4.291431790031e-12       5.383699626531e-16       7.210535614741e-12       1.089765606524e-12      -6.091033915917e-15 
  115       4.256351642333e-10       1.296233193464e-13      -4.373373397577e-12       5.481392640416e-16       7.042613201782e-12       1.069323964504e-12      -5.996133980570e-15 
  116       4.301361171578e-10       1.310805526359e-13      -4.454329053434e-12       5.580122676181e-16       6.879191305799e-12       1.049442452871e-12      -5.906711807594e-15 
  117       4.346517552434e-10       1.324902077931e-13      -4.534226054092e-12       5.679897357902e-16       6.720207307536e-12       1.030116762308e-12      -5.822933410889e-15 
  118       4.391815267701e-10       1.338508960357e-13      -4.612992204510e-12       5.780724272523e-16       6.565674034356e-12       1.011344950683e-12      -5.744538110397e-15 
  119       4.437247967968e-10       1.351612613835e-13      -4.690555178846e-12       5.882611144163e-16       6.415579226305e-12       9.931216063436e-13      -5.671223569152e-15 
  120       4.482808444832e-10       1.364199820698e-13      -4.766842552093e-12       5.985565835074e-16       6.269884767291e-12       9.754377437812e-13      -5.602644709527e-15 
  121       4.528488604115e-10       1.376257719523e-13      -4.841781831717e-12       6.089596346592e-16       6.128525916264e-12       9.582806992894e-13      -5.538412629480e-15 
  122       4.574279439081e-10       1.387773819239e-13      -4.915300489304e-12       6.194710820091e-16       5.991410538389e-12       9.416340266258e-13      -5.478093518795e-15 
  123       4.620171003660e-10       1.398736013233e-13      -4.987325992191e-12       6.300917537943e-16       5.858418336224e-12       9.254773926716e-13      -5.421207575338e-15 
  124       4.666152385660e-10       1.409132593466e-13      -5.057785835109e-12       6.408224924466e-16       5.729400080896e-12       9.097864730930e-13      -5.367227921291e-15 
  125       4.712211679988e-10       1.418952264572e-13      -5.126607571827e-12       6.516641546882e-16       5.604176843279e-12       8.945328480009e-13      -5.315579519410e-15 
  126       4.758335961871e-10       1.428184157976e-13      -5.193718846784e-12       6.626176116269e-16       5.482539225170e-12       8.796838976120e-13      -5.265638089262e-15 
  127       4.804511260071e-10       1.436817845999e-13      -5.259047426732e-12       6.736837488518e-16       5.364246590468e-12       8.652026979089e-13      -5.216729023474e-15 
  128       4.850722530104e-10       1.444843355965e-13      -5.322521232379e-12       6.848634665286e-16       5.249026296345e-12       8.510479163012e-13      -5.168126303982e-15 
  129       4.896955175317e-10       1.452251582991e-13      -5.384069180385e-12       6.961576614430e-16       5.136632280070e-12       8.371826095587e-13      -5.119186908521e-15 
  130       4.943199855662e-10       1.459035549570e-13      -5.443623746604e-12       7.075671707017e-16       5.027029719045e-12       8.236019304514e-13      -5.069773002614e-15 
  131       4.989448158294e-10       1.465189311472e-13      -5.501118745139e-12       7.190928220069e-16       4.920229269582e-12       8.103082775308e-13      -5.019874230088e-15 
  132       5.035691081448e-10       1.470707588248e-13      -5.556488580249e-12       7.307354511215e-16       4.816229186416e-12       7.973026250732e-13      -4.969476261365e-15 
  133       5.081919018737e-10       1.475585780185e-13      -5.609668283794e-12       7.424959018350e-16       4.715014978606e-12       7.845844824411e-13      -4.918560679224e-15 
  134       5.128121743444e-10       1.479819985277e-13      -5.660593552668e-12       7.543750259300e-16       4.616559065443e-12       7.721518534458e-13      -4.867104864566e-15 
  135       5.174288392816e-10       1.483407016180e-13      -5.709200786242e-12       7.663736831487e-16       4.520820432350e-12       7.600011957088e-13      -4.815081882182e-15 
  136       5.220407452361e-10       1.486344417176e-13      -5.755427123798e-12       7.784927411584e-16       4.427744286789e-12       7.481273800241e-13      -4.762460366514e-15 
  137       5.266466740138e-10       1.488630481136e-13      -5.799210481969e-12       7.907330755187e-16       4.337261714165e-12       7.365236497199e-13      -4.709204407423e-15 
  138       5.312453391056e-10       1.490264266479e-13      -5.840489592178e-12       8.030955696472e-16       4.249289333728e-12       7.251815800207e-13      -4.655273435951e-15 
  139       5.358353841164e-10       1.491245614134e-13      -5.879204038075e-12       8.155811147856e-16       4.163728954478e-12       7.140910374092e-13      -4.600622110087e-15 
  140       5.404153811951e-10       1.491575164503e-13      -5.915294292978e-12       8.281906099666e-16       4.080467231070e-12       7.032401389882e-13      -4.545200200533e-15 
  141       5.449838294633e-10       1.491254374424e-13      -5.948701757306e-12       8.409249619798e-16       3.999375319718e-12       6.926152118426e-13      -4.488952476469e-15 
  142       5.495391534454e-10       1.490285534129e-13      -5.979368796023e-12       8.537850853378e-16       3.920308534096e-12       6.822007524013e-13      -4.431818591313e-15 
  143       5.540797014976e-10       1.488671784207e-13      -6.007238776071e-12       8.667719022427e-16       3.843106001248e-12       6.719793857992e-13      -4.373732968492e-15 
  144       5.586038791934e-10       1.486417247555e-13      -6.032256604305e-12       8.798862774402e-16       3.767624382902e-12       6.619357979803e-13      -4.314649857237e-15 
  145       5.631105676149e-10       1.483527404077e-13      -6.054370322001e-12       8.931288156149e-16       3.693843512673e-12       6.520690546997e-13      -4.254621525111e-15 
  146       5.675987435056e-10       1.480008785340e-13      -6.073529739447e-12       9.065000438636e-16       3.621770567650e-12       6.423814254131e-13      -4.193727592949e-15 
  147       5.720673472300e-10       1.475868880369e-13      -6.089685989517e-12       9.200004746095e-16       3.551406791132e-12       6.328745019415e-13      -4.132050587181e-15 
  148       5.765152819783e-10       1.471116153272e-13      -6.102791567994e-12       9.336306051947e-16       3.482747344311e-12       6.235491806654e-13      -4.069675970250e-15 
  149       5.809414129717e-10       1.465760060857e-13      -6.112800373879e-12       9.473909174719e-16       3.415781157955e-12       6.144056447180e-13      -4.006692171033e-15 
  150       5.853445666671e-10       1.459811070260e-13      -6.119667749708e-12       9.612818773966e-16       3.350490784091e-12       6.054433461795e-13      -3.943190615263e-15 
  151       5.897235299627e-10       1.453280676567e-13      -6.123350521867e-12       9.753039346191e-16       3.286852247684e-12       5.966609882707e-13      -3.879265755946e-15 
  152       5.940770494023e-10       1.446181420431e-13      -6.123807040904e-12       9.894575220763e-16       3.224834898325e-12       5.880565075467e-13      -3.815015103785e-15 
  153       5.984038303811e-10       1.438526905702e-13      -6.120997221848e-12       1.003743055584e-15       3.164401261906e-12       5.796270560907e-13      -3.750539257596e-15 
  154       6.027025363502e-10       1.430331817044e-13      -6.114882584518e-12       1.018160933430e-15       3.105506892310e-12       5.713689837080e-13      -3.685941934732e-15 
  155       6.069717880221e-10       1.421611937561e-13      -6.105426293845e-12       1.032711535964e-15       3.048100223087e-12       5.632778201197e-13      -3.621330001501e-15 
  156       6.112101625751e-10       1.412384166416e-13      -6.092593200179e-12       1.047395225192e-15       2.992122419140e-12       5.553482571563e-13      -3.556813503586e-15 
  157       6.154161928590e-10       1.402666536458e-13      -6.076349879609e-12       1.062212344364e-15       2.937507228406e-12       5.475741309517e-13      -3.492505696467e-15 
  158       6.195883665999e-10       1.392478231838e-13      -6.056664674274e-12       1.077163217574e-15       2.884180833539e-12       5.399484041368e-13      -3.428523075839e-15 
  159       6.237251256050e-10       1.381839605641e-13      -6.033507732682e-12       1.092248149343e-15       2.832061703590e-12       5.324631480336e-13      -3.364985408035e-15 
  160       6.278248649680e-10       1.370772197497e-13      -6.006851050020e-12       1.107467424218e-15       2.781060445695e-12       5.251095248487e-13      -3.302015760442e-15 
  161       6.318860432955e-10       1.359298259102e-13      -5.976668366600e-12       1.122821280795e-15       2.731098116758e-12       5.178796731258e-13      -3.239717791463e-15 
  162       6.359075260104e-10       1.347439246589e-13      -5.942934768458e-12       1.138309832075e-15       2.682163289702e-12       5.107725888585e-13      -3.178105299621e-15 
  163       6.398882710294e-10       1.335217227890e-13      -5.905627128319e-12       1.153933137254e-15       2.634259773781e-12       5.037887328507e-13      -3.117166473427e-15 
  164       6.438272201909e-10       1.322655378089e-13      -5.864724283634e-12       1.169691226131e-15       2.587388545564e-12       4.969281652569e-13      -3.056885997889e-15 
  165       6.477232989700e-10       1.309777994784e-13      -5.820207076247e-12       1.185584098587e-15       2.541547685560e-12       4.901905365319e-13      -2.997244980302e-15 
  166       6.515754161950e-10       1.296610513444e-13      -5.772058392053e-12       1.201611724054e-15       2.496732314826e-12       4.835750783818e-13      -2.938220876046e-15 
  167       6.553824637629e-10       1.283179522768e-13      -5.720263200663e-12       1.217774040994e-15       2.452934531581e-12       4.770805947146e-13      -2.879787414379e-15 
  168       6.591433163552e-10       1.269512780041e-13      -5.664808595063e-12       1.234070956373e-15       2.410143347827e-12       4.707054525899e-13      -2.821914524231e-15 
  169       6.628568311540e-10       1.255639226497e-13      -5.605683831279e-12       1.250502345129e-15       2.368344625956e-12       4.644475731702e-13      -2.764568259997e-15 
  170       6.665218475577e-10       1.241589002672e-13      -5.542880368034e-12       1.267068049658e-15       2.327521015368e-12       4.583044226706e-13      -2.707710727336e-15 
  171       6.701371868967e-10       1.227393463766e-13      -5.476391906417e-12       1.283767879276e-15       2.287651889085e-12       4.522730033099e-13      -2.651300008957e-15 
  172       6.737016521495e-10       1.213085195000e-13      -5.406214429539e-12       1.300601609704e-15       2.248713280367e-12       4.463498442606e-13      -2.595290090422e-15 
  173       6.772140276582e-10       1.198698026974e-13      -5.332346242196e-12       1.317568982536e-15       2.210677819324e-12       4.405309925994e-13      -2.539630785933e-15 
  174       6.806730788448e-10       1.184267051027e-13      -5.254788010535e-12       1.334669704713e-15       2.173514669531e-12       4.348120042578e-13      -2.484267664132e-15 
  175       6.840775519267e-10       1.169828634593e-13      -5.173542801709e-12       1.351903448003e-15       2.137189464644e-12       4.291879349724e-13      -2.429141973889e-15 
  176       6.874261736326e-10       1.155420436563e-13      -5.088616123546e-12       1.369269848472e-15       2.101664245014e-12       4.236533312355e-13      -2.374190570103e-15 
  177       6.907176509183e-10       1.141081422637e-13      -5.000015964206e-12       1.386768505956e-15       2.066897394300e-12       4.182022212453e-13      -2.319345839490e-15 
