# Matter power spectrum P(k) at redshift z=0
# for k=1.03534e-05 to 1.67325 h/Mpc,
# number of wavenumbers equal to 605
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.333608442021e-03       1.161426370514e+04 
       3.450866524743e-03       1.193655926514e+04 
       3.568767766659e-03       1.225534897260e+04 
       3.687260153043e-03       1.257047258872e+04 
       3.806296670430e-03       1.288178739399e+04 
       3.925834792741e-03       1.318917975026e+04 
       4.045836017559e-03       1.349254690604e+04 
       4.166265449369e-03       1.379180468001e+04 
       4.287091426194e-03       1.408688925307e+04 
       4.408285185842e-03       1.437774019836e+04 
       4.529820568039e-03       1.466431798785e+04 
       4.651673748860e-03       1.494658893739e+04 
       4.773823004103e-03       1.522446783157e+04 
       4.896248498479e-03       1.549806620000e+04 
       5.018932097813e-03       1.576727709468e+04 
       5.141857201675e-03       1.603212327324e+04 
       5.265008594147e-03       1.629266245396e+04 
       5.388372310679e-03       1.654887426449e+04 
       5.511935519194e-03       1.680072355026e+04 
       5.635686413831e-03       1.704749571958e+04 
       5.759614119886e-03       1.729072125837e+04 
       5.883708608679e-03       1.752964873685e+04 
       6.007960621231e-03       1.776425918960e+04 
       6.132361599761e-03       1.799470149263e+04 
       6.256903626123e-03       1.822095372008e+04 
       6.381579366422e-03       1.844301284412e+04 
       6.506382021129e-03       1.866092506703e+04 
       6.631305280088e-03       1.887484979054e+04 
       6.756343281888e-03       1.908461604549e+04 
       6.881490577138e-03       1.929047176237e+04 
       7.006742095223e-03       1.949208579340e+04 
       7.132093114178e-03       1.968994763373e+04 
       7.257539233355e-03       1.988382137802e+04 
       7.383076348597e-03       2.007370284601e+04 
       7.508700629657e-03       2.025960915270e+04 
       7.634408499643e-03       2.044184620578e+04 
       7.760196616280e-03       2.062021820570e+04 
       7.886061854819e-03       2.079487527667e+04 
       8.012001292413e-03       2.096662231642e+04 
       8.138012193846e-03       2.113396393904e+04 
       8.264091998455e-03       2.129767383978e+04 
       8.390238308162e-03       2.145779951394e+04 
       8.516448876482e-03       2.161442816603e+04 
       8.642721598445e-03       2.176747992698e+04 
       8.769054501326e-03       2.191706707209e+04 
       8.895445736128e-03       2.206323625480e+04 
       9.021893569732e-03       2.220591605104e+04 
       9.148396377669e-03       2.234528255607e+04 
       9.274952637462e-03       2.248134943771e+04 
       9.401560922467e-03       2.261416866519e+04 
       9.528219896200e-03       2.274369410297e+04 
       9.654928307083e-03       2.287000771785e+04 
       9.781684983592e-03       2.299317558246e+04 
       9.908488829762e-03       2.311317961952e+04 
       1.003533882103e-02       2.323014298880e+04 
       1.016223400037e-02       2.334387090582e+04 
       1.028917347472e-02       2.345464214631e+04 
       1.041615641169e-02       2.356244751299e+04 
       1.054318203645e-02       2.366725364775e+04 
       1.067024962888e-02       2.376920997401e+04 
       1.079735852093e-02       2.386811257381e+04 
       1.092450809414e-02       2.396418147491e+04 
       1.105169777735e-02       2.405748827681e+04 
       1.117892704457e-02       2.414796695281e+04 
       1.130619541299e-02       2.423504172098e+04 
       1.143350244115e-02       2.432064177689e+04 
       1.156084772719e-02       2.440295309923e+04 
       1.168823090729e-02       2.448247692271e+04 
       1.181565165418e-02       2.455954325884e+04 
       1.194310967572e-02       2.463388358901e+04 
       1.207060471365e-02       2.470556610163e+04 
       1.219813654241e-02       2.477477209454e+04 
       1.232570496798e-02       2.484143472248e+04 
       1.245330982687e-02       2.490566971407e+04 
       1.258095098517e-02       2.496750508862e+04 
       1.270862833767e-02       2.502668106788e+04 
       1.283634180699e-02       2.508359095532e+04 
       1.296409134287e-02       2.513813467602e+04 
       1.309187692141e-02       2.519047303706e+04 
       1.321969854448e-02       2.524028030640e+04 
       1.334755623905e-02       2.528783338408e+04 
       1.347545005669e-02       2.533320176320e+04 
       1.360338007304e-02       2.537620498030e+04 
       1.373134638733e-02       2.541731740079e+04 
       1.385934912198e-02       2.545596300953e+04 
       1.398738842220e-02       2.549252004512e+04 
       1.411546445564e-02       2.552701924641e+04 
       1.424357741206e-02       2.555944914394e+04 
       1.437172750307e-02       2.558966592974e+04 
       1.449991496189e-02       2.561808378086e+04 
       1.462814004307e-02       2.564416093915e+04 
       1.475640302236e-02       2.566771403284e+04 
       1.488470419651e-02       2.569065991263e+04 
       1.501304388315e-02       2.571101480766e+04 
       1.514142242064e-02       2.572952360184e+04 
       1.526984016803e-02       2.574600942947e+04 
       1.539829750496e-02       2.576070537445e+04 
       1.552679483164e-02       2.577350012894e+04 
       1.565533256880e-02       2.578386638891e+04 
       1.578391115771e-02       2.579382612648e+04 
       1.591253106021e-02       2.580113979114e+04 
       1.604119275872e-02       2.580608947865e+04 
       1.616989675634e-02       2.581084322850e+04 
       1.629864357687e-02       2.581311450490e+04 
       1.642743376499e-02       2.581321536389e+04 
       1.655626788631e-02       2.581215375615e+04 
       1.668514652752e-02       2.580935696364e+04 
       1.681407029657e-02       2.580527546580e+04 
       1.694303982281e-02       2.579922559140e+04 
       1.707205575718e-02       2.579240500444e+04 
       1.720111877242e-02       2.578349543448e+04 
       1.733022956330e-02       2.577232417823e+04 
       1.745938884686e-02       2.576117799812e+04 
       1.758859736262e-02       2.574755362336e+04 
       1.771785587290e-02       2.573175481430e+04 
       1.784716516311e-02       2.571639826296e+04 
       1.797652604200e-02       2.569858873903e+04 
       1.810593934206e-02       2.567953047285e+04 
       1.823540591976e-02       2.565909856595e+04 
       1.836492665600e-02       2.563719838202e+04 
       1.849450245642e-02       2.561393305334e+04 
       1.862413425181e-02       2.558875987607e+04 
       1.875382299851e-02       2.556374683663e+04 
       1.888356967882e-02       2.553579696220e+04 
       1.901337530147e-02       2.550748121908e+04 
       1.914324090205e-02       2.547802650984e+04 
       1.927316754349e-02       2.544752464130e+04 
       1.940315631655e-02       2.541626203226e+04 
       1.953320834036e-02       2.538329638929e+04 
       1.966332476289e-02       2.534903359756e+04 
       1.979350676158e-02       2.531278643842e+04 
       1.992375554383e-02       2.527724700602e+04 
       2.005407234763e-02       2.523963670231e+04 
       2.018445844216e-02       2.520037005080e+04 
       2.031491512844e-02       2.516049466651e+04 
       2.044544373994e-02       2.511964441402e+04 
       2.057604564327e-02       2.507794452796e+04 
       2.070672223889e-02       2.503612010319e+04 
       2.083747496179e-02       2.499242950408e+04 
       2.096830528228e-02       2.494788591249e+04 
       2.109921470670e-02       2.490151425511e+04 
       2.123020477824e-02       2.485498204578e+04 
       2.136127707776e-02       2.480750040988e+04 
       2.149243322459e-02       2.475914509383e+04 
       2.162367487743e-02       2.470989124170e+04 
       2.175500373524e-02       2.465990373305e+04 
       2.188642153815e-02       2.460886987387e+04 
       2.201793006839e-02       2.455680923799e+04 
       2.214953115131e-02       2.450430988490e+04 
       2.228122665637e-02       2.445085247740e+04 
       2.241301849817e-02       2.439699068013e+04 
       2.254490863756e-02       2.434179112288e+04 
       2.267689908268e-02       2.428613404901e+04 
       2.280899189018e-02       2.423004215125e+04 
       2.294118916635e-02       2.417298395487e+04 
       2.307349306836e-02       2.411491426218e+04 
       2.320590580548e-02       2.405636660985e+04 
       2.333842964041e-02       2.399716861298e+04 
       2.347106689059e-02       2.393717901180e+04 
       2.360381992959e-02       2.387740916741e+04 
       2.373669118853e-02       2.381577060296e+04 
       2.386968315752e-02       2.375401355471e+04 
       2.400279838722e-02       2.369165584267e+04 
       2.413603949036e-02       2.362860199345e+04 
       2.426940914335e-02       2.356576979027e+04 
       2.440291008798e-02       2.350100001747e+04 
       2.453654513312e-02       2.343655506101e+04 
       2.467031715647e-02       2.337130138219e+04 
       2.480422910643e-02       2.330564975198e+04 
       2.493828400398e-02       2.323977251954e+04 
       2.507248494461e-02       2.317278844707e+04 
       2.520683510039e-02       2.310584754242e+04 
       2.534133772202e-02       2.303814281345e+04 
       2.547599614100e-02       2.297006875685e+04 
       2.561081377189e-02       2.290157895017e+04 
       2.574579411455e-02       2.283268387045e+04 
       2.588094075663e-02       2.276344957216e+04 
       2.601625737593e-02       2.269362820129e+04 
       2.615174774304e-02       2.262344006397e+04 
       2.628741572395e-02       2.255298290343e+04 
       2.642326528280e-02       2.248207040085e+04 
       2.655930048471e-02       2.241085986625e+04 
       2.669552549871e-02       2.233925411852e+04 
       2.683194460080e-02       2.226730271388e+04 
       2.696856217708e-02       2.219509359179e+04 
       2.710538272705e-02       2.212257835604e+04 
       2.724241086696e-02       2.204972549939e+04 
       2.737965133334e-02       2.197693587477e+04 
       2.751710898664e-02       2.190348401907e+04 
       2.765478881501e-02       2.182937864181e+04 
       2.779269593820e-02       2.175536590978e+04 
       2.793083561167e-02       2.168118913899e+04 
       2.806921323076e-02       2.160671791044e+04 
       2.820783433511e-02       2.153235120851e+04 
       2.834670461322e-02       2.145741011061e+04 
       2.848582990718e-02       2.138195061370e+04 
       2.862521621757e-02       2.130656908731e+04 
       2.876486970859e-02       2.123102719103e+04 
       2.890479671341e-02       2.115529716772e+04 
       2.904500373964e-02       2.107937442063e+04 
       2.918549747517e-02       2.100330850370e+04 
       2.932628479409e-02       2.092709493995e+04 
       2.946737276300e-02       2.085063594677e+04 
       2.960876864747e-02       2.077434591396e+04 
       2.975047991884e-02       2.069741435596e+04 
       2.989251426128e-02       2.062061327047e+04 
       3.003487957915e-02       2.054361567774e+04 
       3.017758400468e-02       2.046655867620e+04 
       3.032063590603e-02       2.038952981024e+04 
       3.046404389560e-02       2.031206511303e+04 
       3.060781683882e-02       2.023472478485e+04 
       3.075196386323e-02       2.015723629845e+04 
       3.089649436809e-02       2.007970151660e+04 
       3.104141803429e-02       2.000208704825e+04 
       3.118674483481e-02       1.992454080814e+04 
       3.133248504564e-02       1.984684063366e+04 
       3.147864925720e-02       1.976884063937e+04 
       3.162524838629e-02       1.969095471901e+04 
       3.177229368865e-02       1.961318722118e+04 
       3.191979677208e-02       1.953520960433e+04 
       3.206776961021e-02       1.945733198124e+04 
       3.221622455694e-02       1.937921884707e+04 
       3.236517436164e-02       1.930112760197e+04 
       3.251463218502e-02       1.922317051006e+04 
       3.266461161587e-02       1.914510315229e+04 
       3.281512668868e-02       1.906691646489e+04 
       3.296619190204e-02       1.898886770532e+04 
       3.311782223814e-02       1.891084814736e+04 
       3.327003318323e-02       1.883252500705e+04 
       3.342284074912e-02       1.875450009545e+04 
       3.357626149596e-02       1.867632609798e+04 
       3.373031255613e-02       1.859831892961e+04 
       3.388501165952e-02       1.852029158273e+04 
       3.404037716013e-02       1.844239048967e+04 
       3.419642806430e-02       1.836421088293e+04 
       3.435318406036e-02       1.828613447752e+04 
       3.451066555016e-02       1.820827342612e+04 
       3.466889368227e-02       1.813023636743e+04 
       3.482789038722e-02       1.805228834432e+04 
       3.498767841482e-02       1.797452018118e+04 
       3.514828137370e-02       1.789683272315e+04 
       3.530972377323e-02       1.781896924354e+04 
       3.547203106808e-02       1.774106350117e+04 
       3.563522970549e-02       1.766333914168e+04 
       3.579934717553e-02       1.758571794417e+04 
       3.596441206459e-02       1.750803306232e+04 
       3.613045411228e-02       1.743050785784e+04 
       3.629750427208e-02       1.735298988510e+04 
       3.646559477600e-02       1.727554180134e+04 
       3.663475920356e-02       1.719790048124e+04 
       3.680503255543e-02       1.712066884719e+04 
       3.697645133224e-02       1.704337664316e+04 
       3.714905361872e-02       1.696575013531e+04 
       3.732287917397e-02       1.688868174399e+04 
       3.749796952804e-02       1.681133676629e+04 
       3.767436808566e-02       1.673404205655e+04 
       3.785212023750e-02       1.665689986767e+04 
       3.803127347981e-02       1.657984008979e+04 
       3.821187754314e-02       1.650262728069e+04 
       3.839398453093e-02       1.642576541578e+04 
       3.857764906893e-02       1.634845579951e+04 
       3.876292846646e-02       1.627170442220e+04 
       3.894988289070e-02       1.619456323182e+04 
       3.913857555511e-02       1.611753291609e+04 
       3.932907292366e-02       1.604058484066e+04 
       3.952144493210e-02       1.596369306369e+04 
       3.971576522835e-02       1.588669947881e+04 
       3.991211143374e-02       1.580976556118e+04 
       4.011056542744e-02       1.573295319814e+04 
       4.031121365650e-02       1.565599244619e+04 
       4.051414747428e-02       1.557892467711e+04 
       4.071946351046e-02       1.550191899573e+04 
       4.092726407617e-02       1.542488533606e+04 
       4.113765760822e-02       1.534781790740e+04 
       4.135075915712e-02       1.527068759018e+04 
       4.156669092388e-02       1.519371012556e+04 
       4.178558285178e-02       1.511633191249e+04 
       4.200757327962e-02       1.503901868708e+04 
       4.223280966438e-02       1.496165066201e+04 
       4.246144938207e-02       1.488411378895e+04 
       4.269366061708e-02       1.480664684814e+04 
       4.292962335177e-02       1.472876714053e+04 
       4.316953047000e-02       1.465119048929e+04 
       4.341358899040e-02       1.457299329274e+04 
       4.366202144782e-02       1.449482197493e+04 
       4.391506744449e-02       1.441640941447e+04 
       4.417298539596e-02       1.433806943028e+04 
       4.443605450142e-02       1.425905778859e+04 
       4.470457697319e-02       1.418011203049e+04 
       4.497888056636e-02       1.410079306400e+04 
       4.525932145753e-02       1.402122387677e+04 
       4.554628753039e-02       1.394149262017e+04 
       4.584020213776e-02       1.386104158990e+04 
       4.614152842282e-02       1.378042129584e+04 
       4.645077429990e-02       1.369935199168e+04 
       4.676849821547e-02       1.361781042286e+04 
       4.709531583634e-02       1.353558715890e+04 
       4.743190784363e-02       1.345291864089e+04 
       4.777902905175e-02       1.336973534927e+04 
       4.813751912147e-02       1.328619457451e+04 
       4.850831519931e-02       1.320162664216e+04 
       4.889246689581e-02       1.311599303472e+04 
       4.929115411562e-02       1.302963707641e+04 
       4.970570838158e-02       1.294251991425e+04 
       5.013763845836e-02       1.285452450026e+04 
       5.058866128988e-02       1.276521074371e+04 
       5.106073953076e-02       1.267438631726e+04 
       5.155612728975e-02       1.258144891179e+04 
       5.207742612860e-02       1.248780786475e+04 
       5.262765388997e-02       1.239182415410e+04 
       5.321032957158e-02       1.229390512330e+04 
       5.382957821456e-02       1.219353186689e+04 
       5.449026057872e-02       1.209010967089e+04 
       5.519813309108e-02       1.198319420397e+04 
       5.596004383128e-02       1.187224303120e+04 
       5.678416942392e-02       1.175646436977e+04 
       5.768029416528e-02       1.163523558147e+04 
       5.866012369305e-02       1.150587425164e+04 
       5.973760594196e-02       1.136771962827e+04 
       6.092919373986e-02       1.121837098825e+04 
       6.225391500770e-02       1.105328439282e+04 
       6.373300971429e-02       1.086971749008e+04 
       6.538876225253e-02       1.066041627630e+04 
       6.724208853286e-02       1.041972704080e+04 
       6.930864155356e-02       1.014012509563e+04 
       7.159396462969e-02       9.813710664425e+03 
       7.408950036539e-02       9.437354133086e+03 
       7.677203639344e-02       9.013057481775e+03 
       7.960788802618e-02       8.548807898912e+03 
       8.256007352645e-02       8.059336792422e+03 
       8.559488470552e-02       7.563976438623e+03 
       8.868544035758e-02       7.082019249042e+03 
       9.181223846340e-02       6.630605274477e+03 
       9.496201529007e-02       6.222297220711e+03 
       9.812612559847e-02       5.865040950997e+03 
       1.012990859040e-01       5.561411179705e+03 
       1.044774770828e-01       5.309721829307e+03 
       1.076591895807e-01       5.104758269851e+03 
       1.108429301567e-01       4.938736453550e+03 
       1.140279090245e-01       4.801895597887e+03 
       1.172136449038e-01       4.684504607057e+03 
       1.203998448285e-01       4.576212556443e+03 
       1.235863305163e-01       4.468227262828e+03 
       1.267729934362e-01       4.353735899794e+03 
       1.299597674517e-01       4.227880003059e+03 
       1.331466121874e-01       4.088741898071e+03 
       1.363335029235e-01       3.936779672440e+03 
       1.395204244591e-01       3.774794256444e+03 
       1.427073673856e-01       3.606584601989e+03 
       1.458943258240e-01       3.437581738221e+03 
       1.490812960508e-01       3.272684875768e+03 
       1.522682756623e-01       3.116724660046e+03 
       1.554552630673e-01       2.973420240651e+03 
       1.586422571775e-01       2.845248765941e+03 
       1.618292572192e-01       2.733425186728e+03 
       1.650162626180e-01       2.637807067606e+03 
       1.682032729281e-01       2.557216290920e+03 
       1.713902877887e-01       2.489644551972e+03 
       1.745773068972e-01       2.432391329793e+03 
       1.777643299919e-01       2.382246556978e+03 
       1.809513568413e-01       2.336388986522e+03 
       1.841383872374e-01       2.292301306268e+03 
       1.873254209904e-01       2.247031369703e+03 
       1.905124579264e-01       2.198455495732e+03 
       1.936994978844e-01       2.145717289834e+03 
       1.968865407147e-01       2.088335561105e+03 
       2.000735862782e-01       2.026806263598e+03 
       2.032606344447e-01       1.962194037453e+03 
       2.064476850922e-01       1.896211546985e+03 
       2.096347381068e-01       1.830333559195e+03 
       2.128217933810e-01       1.766250654935e+03 
       2.160088508140e-01       1.705223396215e+03 
       2.191959103109e-01       1.648391444508e+03 
       2.223829717824e-01       1.596374611647e+03 
       2.255700351442e-01       1.549524737820e+03 
       2.287571003166e-01       1.507874708990e+03 
       2.319441672246e-01       1.471047318103e+03 
       2.351312357971e-01       1.438548909851e+03 
       2.383183059668e-01       1.409541198352e+03 
       2.415053776701e-01       1.383101954454e+03 
       2.446924508467e-01       1.358114655589e+03 
       2.478795254394e-01       1.333798593803e+03 
       2.510666013940e-01       1.309329905180e+03 
       2.542536786588e-01       1.284073099967e+03 
       2.574407571850e-01       1.257816502547e+03 
       2.606278369260e-01       1.230368224086e+03 
       2.638149178375e-01       1.201851549191e+03 
       2.670019998773e-01       1.172534256188e+03 
       2.701890830053e-01       1.142718490470e+03 
       2.733761671831e-01       1.112935196510e+03 
       2.765632523744e-01       1.083688808999e+03 
       2.797503385442e-01       1.055402746852e+03 
       2.829374256593e-01       1.028514174082e+03 
       2.861245136880e-01       1.003365446850e+03 
       2.893116025998e-01       9.800288323596e+02 
       2.924986923658e-01       9.585120926545e+02 
       2.956857829582e-01       9.387515057947e+02 
       2.988728743505e-01       9.205113118731e+02 
       3.020599665170e-01       9.035473252872e+02 
       3.052470594336e-01       8.875730922612e+02 
       3.084341530767e-01       8.723219002161e+02 
       3.116212474241e-01       8.575062260305e+02 
       3.148083424542e-01       8.428240145329e+02 
       3.179954381464e-01       8.281565283214e+02 
       3.211825344808e-01       8.133001450932e+02 
       3.243696314385e-01       7.982260632992e+02 
       3.275567290012e-01       7.829186260869e+02 
       3.307438271512e-01       7.674705404681e+02 
       3.339309258718e-01       7.519692611528e+02 
       3.371180251466e-01       7.365998797041e+02 
       3.403051249600e-01       7.214668199410e+02 
       3.434922252969e-01       7.067198226099e+02 
       3.466793261429e-01       6.924887305932e+02 
       3.498664274839e-01       6.787941136847e+02 
       3.530535293065e-01       6.657545097944e+02 
       3.562406315978e-01       6.533676999813e+02 
       3.594277343451e-01       6.416595278340e+02 
       3.626148375364e-01       6.305583177502e+02 
       3.658019411601e-01       6.200354552261e+02 
       3.689890452048e-01       6.099179744930e+02 
       3.721761496598e-01       6.001640671899e+02 
       3.753632545146e-01       5.906505581400e+02 
       3.785503597589e-01       5.813095580806e+02 
       3.817374653831e-01       5.720637420541e+02 
       3.849245713776e-01       5.629002854680e+02 
       3.881116777333e-01       5.537779146176e+02 
       3.912987844412e-01       5.447006057676e+02 
       3.944858914929e-01       5.356722971282e+02 
       3.976729988801e-01       5.266912381844e+02 
       4.008601065947e-01       5.178146571094e+02 
       4.040472146288e-01       5.090368855807e+02 
       4.072343229751e-01       5.004489876211e+02 
       4.104214316262e-01       4.920789600438e+02 
       4.136085405750e-01       4.839415690729e+02 
       4.167956498147e-01       4.760623440350e+02 
       4.199827593386e-01       4.684469805884e+02 
       4.231698691402e-01       4.610737245781e+02 
       4.263569792134e-01       4.539567116494e+02 
       4.295440895521e-01       4.470671512855e+02 
       4.327312001503e-01       4.403813956834e+02 
       4.359183110024e-01       4.338833904670e+02 
       4.391054221027e-01       4.275712217116e+02 
       4.422925334460e-01       4.214030979723e+02 
       4.454796450270e-01       4.153523792279e+02 
       4.486667568406e-01       4.093971703417e+02 
       4.518538688819e-01       4.035204222707e+02 
       4.550409811460e-01       3.977037222344e+02 
       4.582280936283e-01       3.919535894262e+02 
       4.614152063243e-01       3.862727239743e+02 
       4.646023192296e-01       3.806745076348e+02 
       4.677894323398e-01       3.751505138692e+02 
       4.709765456507e-01       3.697160409471e+02 
       4.741636591584e-01       3.643662438221e+02 
       4.773507728589e-01       3.591240444092e+02 
       4.805378867483e-01       3.539982485691e+02 
       4.837250008229e-01       3.489935475487e+02 
       4.869121150789e-01       3.441260905792e+02 
       4.900992295130e-01       3.393771395049e+02 
       4.932863441216e-01       3.347599721187e+02 
       4.964734589013e-01       3.302638311802e+02 
       4.996605738489e-01       3.258555284175e+02 
       5.028476889611e-01       3.215585121926e+02 
       5.060348042348e-01       3.173325308934e+02 
       5.092219196671e-01       3.131868695625e+02 
       5.124090352548e-01       3.091155519564e+02 
       5.155961509952e-01       3.051055029330e+02 
       5.187832668854e-01       3.011664140246e+02 
       5.219703829227e-01       2.972679940187e+02 
       5.251574991043e-01       2.934269387301e+02 
       5.283446154277e-01       2.896365500145e+02 
       5.315317318903e-01       2.859066662963e+02 
       5.347188484895e-01       2.822263206669e+02 
       5.379059652231e-01       2.786138452843e+02 
       5.410930820885e-01       2.750703554301e+02 
       5.442801990835e-01       2.715939186301e+02 
       5.474673162057e-01       2.681826130662e+02 
       5.506544334530e-01       2.648405974714e+02 
       5.538415508233e-01       2.615600699248e+02 
       5.570286683143e-01       2.583358514778e+02 
       5.602157859240e-01       2.551808330353e+02 
       5.634029036505e-01       2.520827026295e+02 
       5.665900214916e-01       2.490461168962e+02 
       5.697771394456e-01       2.460646511459e+02 
       5.729642575105e-01       2.431370579825e+02 
       5.761513756844e-01       2.402550125800e+02 
       5.793384939656e-01       2.374167179910e+02 
       5.825256123523e-01       2.346208050688e+02 
       5.857127308428e-01       2.318672405848e+02 
       5.888998494353e-01       2.291588901974e+02 
       5.920869681283e-01       2.264901515174e+02 
       5.952740869200e-01       2.238634651408e+02 
       5.984612058090e-01       2.212750682017e+02 
       6.016483247937e-01       2.187242375478e+02 
       6.048354438725e-01       2.162098059949e+02 
       6.080225630440e-01       2.137337301037e+02 
       6.112096823067e-01       2.112982392267e+02 
       6.143968016592e-01       2.089048176194e+02 
       6.175839211002e-01       2.065532897285e+02 
       6.207710406281e-01       2.042419738180e+02 
       6.239581602418e-01       2.019689452326e+02 
       6.271452799398e-01       1.997318379574e+02 
       6.303323997210e-01       1.975291553909e+02 
       6.335195195840e-01       1.953611320399e+02 
       6.367066395276e-01       1.932277294904e+02 
       6.398937595507e-01       1.911290666730e+02 
       6.430808796519e-01       1.890638226773e+02 
       6.462679998303e-01       1.870298845698e+02 
       6.494551200845e-01       1.850251390210e+02 
       6.526422404136e-01       1.830474806586e+02 
       6.558293608164e-01       1.810963270741e+02 
       6.590164812918e-01       1.791722450525e+02 
       6.622036018389e-01       1.772763420613e+02 
       6.653907224565e-01       1.754090920320e+02 
       6.685778431436e-01       1.735700632601e+02 
       6.717649638994e-01       1.717590045563e+02 
       6.749520847227e-01       1.699730476470e+02 
       6.781392056126e-01       1.682115249699e+02 
       6.813263265683e-01       1.664743324723e+02 
       6.845134475887e-01       1.647621419623e+02 
       6.877005686730e-01       1.630756569944e+02 
       6.908876898203e-01       1.614152197551e+02 
       6.940748110297e-01       1.597803923587e+02 
       6.972619323003e-01       1.581698259618e+02 
       7.004490536314e-01       1.565815538334e+02 
       7.036361750221e-01       1.550145826118e+02 
       7.068232964716e-01       1.534684355844e+02 
       7.100104179791e-01       1.519431715905e+02 
       7.131975395438e-01       1.504395437739e+02 
       7.163846611650e-01       1.489576404821e+02 
       7.195717828419e-01       1.474969717113e+02 
       7.227589045737e-01       1.460562761067e+02 
       7.259460263598e-01       1.446342589738e+02 
       7.291331481994e-01       1.432300562513e+02 
       7.323202700918e-01       1.418436008808e+02 
       7.355073920364e-01       1.404756053862e+02 
       7.386945140324e-01       1.391262889714e+02 
       7.418816360793e-01       1.377962045068e+02 
       7.450687581763e-01       1.364848966497e+02 
       7.482558803228e-01       1.351910504687e+02 
       8.177055320019e-01       1.107743927541e+02 
       9.182553561752e-01       8.514910635033e+01 
       1.078148280389e+00       5.887214514457e+01 
       1.330810414909e+00       3.599069927456e+01 
       1.673248737023e+00       2.087510058938e+01 
