# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   25       1.305577881952e-10       1.498395288553e-15       2.186284865889e-13       0.000000000000e+00       2.124048250852e-10       2.131505568910e-11      -7.382853936517e-15 
   26       1.325790612824e-10       1.724786608818e-15       2.274999062332e-13       0.000000000000e+00       1.976450001742e-10       1.994998296300e-11      -1.257064331112e-14 
   27       1.346318352829e-10       1.972143859000e-15       2.356647662280e-13       0.000000000000e+00       1.843051593488e-10       1.868499506605e-11      -1.674310738619e-14 
   28       1.367180667811e-10       2.238982068682e-15       2.427314045781e-13       0.000000000000e+00       1.721566633854e-10       1.753073730936e-11      -1.885068178928e-14 
   29       1.388460553119e-10       2.526567247673e-15       2.485420634206e-13       0.000000000000e+00       1.611375685232e-10       1.648490033384e-11      -1.887111495826e-14 
   30       1.410138136554e-10       2.837288649185e-15       2.530181257001e-13       0.000000000000e+00       1.511292073745e-10       1.553006114371e-11      -1.721865719372e-14 
   31       1.432090302858e-10       3.173726816757e-15       2.561209507393e-13       0.000000000000e+00       1.419271714406e-10       1.464127464115e-11      -1.447352511591e-14 
   32       1.454357628259e-10       3.537712036430e-15       2.579383919737e-13       0.000000000000e+00       1.334842873900e-10       1.381786961586e-11      -1.127371934815e-14 
   33       1.476951337038e-10       3.930934230218e-15       2.586372599365e-13       0.000000000000e+00       1.257414918596e-10       1.306205989824e-11      -8.407590986643e-15 
   34       1.499815645622e-10       4.354969349697e-15       2.583918838252e-13       0.000000000000e+00       1.185911077820e-10       1.237086787683e-11      -6.649871466516e-15 
   35       1.522983601525e-10       4.810506386803e-15       2.571981317508e-13       0.000000000000e+00       1.119966446760e-10       1.173892200302e-11      -6.047004263149e-15 
   36       1.546458755982e-10       5.297831846360e-15       2.549950929664e-13       0.000000000000e+00       1.059051309985e-10       1.115562566752e-11      -6.379284030092e-15 
   37       1.570195249641e-10       5.817163092547e-15       2.517061277169e-13       0.000000000000e+00       1.002372434496e-10       1.060792664912e-11      -7.358798406326e-15 
   38       1.594200643846e-10       6.369149048730e-15       2.472146717817e-13       0.000000000000e+00       9.497840978270e-11       1.009431501045e-11      -8.685372532486e-15 
   39       1.618454939888e-10       6.954521389471e-15       2.413782961943e-13       0.000000000000e+00       9.011206996452e-11       9.614865045471e-12      -9.999550540961e-15 
   40       1.642875052646e-10       7.573955805122e-15       2.340333069384e-13       0.000000000000e+00       8.559196958717e-11       9.167201231286e-12      -1.086103850589e-14 
   41       1.667362766252e-10       8.228084430847e-15       2.250280166788e-13       0.000000000000e+00       8.135829418008e-11       8.747571864265e-12      -1.087869613551e-14 
   42       1.691982387572e-10       8.917546801015e-15       2.143390857796e-13       0.000000000000e+00       7.739861757603e-11       8.355028568769e-12      -1.016364321497e-14 
   43       1.716830414636e-10       9.642949319868e-15       2.019906040361e-13       0.000000000000e+00       7.370243323027e-11       7.988230490195e-12      -9.015086269897e-15 
   44       1.741983855653e-10       1.040484809452e-14       1.880235467851e-13       0.000000000000e+00       7.024286140918e-11       7.644131932658e-12      -7.802086536305e-15 
   45       1.767493348463e-10       1.120374003654e-14       1.724838610530e-13       0.000000000000e+00       6.698625623290e-11       7.319058720782e-12      -6.881850404294e-15 
   46       1.793366018830e-10       1.204003904612e-14       1.553802735098e-13       0.000000000000e+00       6.392752345468e-11       7.012638484762e-12      -6.315581432068e-15 
   47       1.819573200381e-10       1.291408833948e-14       1.367154590831e-13       0.000000000000e+00       6.106314401457e-11       6.724816210090e-12      -6.074817923588e-15 
   48       1.846051639262e-10       1.382616330446e-14       1.164979845332e-13       0.000000000000e+00       5.838052254000e-11       6.454681876379e-12      -6.119232897873e-15 
   49       1.872700717209e-10       1.477646856789e-14       9.474250339415e-14       0.000000000000e+00       5.585731220280e-11       6.200405483966e-12      -6.395883297652e-15 
   50       1.899421316832e-10       1.576516686664e-14       7.145695050090e-14       0.000000000000e+00       5.346815114245e-11       5.959809085346e-12      -6.841685508186e-15 
   51       1.926251296771e-10       1.679248170336e-14       4.659957555531e-14       0.000000000000e+00       5.120859372286e-11       5.732416667803e-12      -7.393375915716e-15 
   52       1.953261989667e-10       1.785861748622e-14       2.011058377476e-14       0.000000000000e+00       4.907650811870e-11       5.517848377750e-12      -7.978956241131e-15 
   53       1.980518976068e-10       1.896372875856e-14      -8.076289980870e-15       0.000000000000e+00       4.706491387213e-11       5.315197980756e-12      -8.514118778292e-15 
   54       2.008081267151e-10       2.010791876285e-14      -3.803419805240e-14       0.000000000000e+00       4.516165552945e-11       5.122997864849e-12      -8.901647429040e-15 
   55       2.035994807215e-10       2.129122212508e-14      -6.982930690913e-14       0.000000000000e+00       4.335311226874e-11       4.939651951636e-12      -9.059062018431e-15 
   56       2.064272963345e-10       2.251355116029e-14      -1.034741871797e-13       0.000000000000e+00       4.163715361615e-11       4.764940541691e-12      -9.010965397396e-15 
   57       2.092909757418e-10       2.377473371283e-14      -1.389635748379e-13       0.000000000000e+00       4.001283055661e-11       4.598828005604e-12      -8.818588208671e-15 
   58       2.121884105691e-10       2.507452585738e-14      -1.762875097820e-13       0.000000000000e+00       3.847645609006e-11       4.441011227790e-12      -8.554046066484e-15 
   59       2.151158780196e-10       2.641260984418e-14      -2.154311959282e-13       0.000000000000e+00       3.702143611448e-11       4.290902839971e-12      -8.300840979110e-15 
   60       2.180679370157e-10       2.778859204436e-14      -2.563748613038e-13       0.000000000000e+00       3.563810030892e-11       4.147614454648e-12      -8.154362771414e-15 
   61       2.210393167869e-10       2.920203012361e-14      -2.990973045618e-13       0.000000000000e+00       3.431638862839e-11       4.010221760773e-12      -8.197932299456e-15 
   62       2.240313129628e-10       3.065252633914e-14      -3.435877812697e-13       0.000000000000e+00       3.305499803549e-11       3.878667274842e-12      -8.423512981538e-15 
   63       2.270466493857e-10       3.213965163344e-14      -3.898365495008e-13       0.000000000000e+00       3.185399809334e-11       3.753031391662e-12      -8.794010907997e-15 
   64       2.300875725133e-10       3.366291714874e-14      -4.378313963574e-13       0.000000000000e+00       3.071207956603e-11       3.633260734505e-12      -9.265893416364e-15 
   65       2.331558107786e-10       3.522177309975e-14      -4.875576150316e-13       0.000000000000e+00       2.962647590806e-11       3.519160331872e-12      -9.788914473470e-15 
   66       2.362525339491e-10       3.681560764631e-14      -5.389979818657e-13       0.000000000000e+00       2.859288475374e-11       3.410385794235e-12      -1.030584005756e-14 
   67       2.393783124867e-10       3.844374576607e-14      -5.921327334127e-13       0.000000000000e+00       2.760538940666e-11       3.306435490792e-12      -1.075217354038e-14 
   68       2.425334881083e-10       4.010541350836e-14      -6.469410251291e-13       0.000000000000e+00       2.665803933178e-11       3.206790212299e-12      -1.107050705915e-14 
   69       2.457194635035e-10       4.179962486471e-14      -7.034057019494e-13       0.000000000000e+00       2.575013900662e-11       3.111382508667e-12      -1.125756627757e-14 
   70       2.489376021403e-10       4.352526984480e-14      -7.615094575874e-13       0.000000000000e+00       2.488189461468e-11       3.020208834443e-12      -1.132624859460e-14 
   71       2.521888106021e-10       4.528114509048e-14      -8.212334531188e-13       0.000000000000e+00       2.405281442879e-11       2.933186498560e-12      -1.129193825201e-14 
   72       2.554735084641e-10       4.706595186308e-14      -8.825573319346e-13       0.000000000000e+00       2.326167273026e-11       2.850149613108e-12      -1.117260578267e-14 
   73       2.587915981694e-10       4.887829403066e-14      -9.454592346958e-13       0.000000000000e+00       2.250647372809e-11       2.770845042110e-12      -1.098890745899e-14 
   74       2.621424349053e-10       5.071667605532e-14      -1.009915814287e-12       0.000000000000e+00       2.178441547808e-11       2.694928350295e-12      -1.076428474116e-14 
   75       2.655247964794e-10       5.257950098051e-14      -1.075902250770e-12       0.000000000000e+00       2.109185380204e-11       2.621959751871e-12      -1.052506372556e-14 
   76       2.689374368795e-10       5.446518138476e-14      -1.143390135482e-12       0.000000000000e+00       2.042520697895e-11       2.551512672258e-12      -1.029512666430e-14 
   77       2.723809300817e-10       5.637250005101e-14      -1.212340644813e-12       0.000000000000e+00       1.978394003761e-11       2.483531243724e-12      -1.007858490540e-14 
   78       2.758561093027e-10       5.830031171594e-14      -1.282710143020e-12       0.000000000000e+00       1.916806164088e-11       2.418030943418e-12      -9.874112277375e-15 
   79       2.793634952833e-10       6.024743623707e-14      -1.354452174373e-12       0.000000000000e+00       1.857721507393e-11       2.354990049947e-12      -9.680081047050e-15 
   80       2.829032781331e-10       6.221265889646e-14      -1.427517434420e-12       0.000000000000e+00       1.801066145464e-11       2.294347901368e-12      -9.494550063794e-15 
   81       2.864752991761e-10       6.419473070452e-14      -1.501853741241e-12       0.000000000000e+00       1.746726294408e-11       2.236003153183e-12      -9.315252903807e-15 
   82       2.900790327951e-10       6.619236870376e-14      -1.577406006710e-12       0.000000000000e+00       1.694546595697e-11       2.179812036331e-12      -9.139586014382e-15 
   83       2.937135682777e-10       6.820425627253e-14      -1.654116207754e-12       0.000000000000e+00       1.644328437212e-11       2.125586615184e-12      -8.964596858171e-15 
   84       2.973780118085e-10       7.022899831255e-14      -1.731926242381e-12       0.000000000000e+00       1.595878230839e-11       2.073143376283e-12      -8.787871071912e-15 
   85       3.010728087864e-10       7.226497761050e-14      -1.810787104732e-12       0.000000000000e+00       1.549165118701e-11       2.022462065375e-12      -8.610388894925e-15 
   86       3.047986084531e-10       7.431047511040e-14      -1.890651185437e-12       0.000000000000e+00       1.504186454557e-11       1.973550110737e-12      -8.434122740752e-15 
   87       3.085558523051e-10       7.636371246494e-14      -1.971469541533e-12       0.000000000000e+00       1.460919344806e-11       1.926393750734e-12      -8.261183491193e-15 
   88       3.123447630005e-10       7.842285158093e-14      -2.053191916204e-12       0.000000000000e+00       1.419319809141e-11       1.880957137704e-12      -8.093823750059e-15 
   89       3.161653332653e-10       8.048599416482e-14      -2.135766758525e-12       0.000000000000e+00       1.379321941197e-11       1.837181441849e-12      -7.934441096925e-15 
   90       3.200173148000e-10       8.255118126819e-14      -2.219141243204e-12       0.000000000000e+00       1.340837069206e-11       1.794983955120e-12      -7.785581340887e-15 
   91       3.239002071854e-10       8.461639283330e-14      -2.303261290326e-12       0.000000000000e+00       1.303752916647e-11       1.754257195112e-12      -7.649941774311e-15 
   92       3.278132467898e-10       8.667954723852e-14      -2.388071585095e-12       0.000000000000e+00       1.267932762897e-11       1.714868008945e-12      -7.530374426587e-15 
   93       3.317556753322e-10       8.873857133018e-14      -2.473515128068e-12       0.000000000000e+00       1.233247879174e-11       1.676688792800e-12      -7.429123352860e-15 
   94       3.357276158734e-10       9.079162355357e-14      -2.559531765608e-12       0.000000000000e+00       1.199682239849e-11       1.639698467993e-12      -7.345398213758e-15 
   95       3.397293086761e-10       9.283690369668e-14      -2.646059473886e-12       0.000000000000e+00       1.167242081128e-11       1.603895105556e-12      -7.277440079687e-15 
   96       3.437608361294e-10       9.487258590023e-14      -2.733034821812e-12       0.000000000000e+00       1.135923651537e-11       1.569264714599e-12      -7.223247716320e-15 
   97       3.478221154941e-10       9.689681917079e-14      -2.820392984335e-12       0.000000000000e+00       1.105712829339e-11       1.535780787053e-12      -7.180570324067e-15 
   98       3.519128916475e-10       9.890772789377e-14      -2.908067755742e-12       0.000000000000e+00       1.076584739946e-11       1.503403842401e-12      -7.146900277562e-15 
   99       3.560327298290e-10       1.009034123465e-13      -2.995991562949e-12       0.000000000000e+00       1.048503373338e-11       1.472080972411e-12      -7.119465865133e-15 
  100       3.601810083853e-10       1.028819492114e-13      -3.084095478808e-12       0.000000000000e+00       1.021421201478e-11       1.441745385875e-12      -7.095224028282e-15 
  101       3.643569115154e-10       1.048413920887e-13      -3.172309235397e-12       0.000000000000e+00       9.952787957293e-12       1.412315953341e-12      -7.070853101164e-15 
  102       3.685594220160e-10       1.067797720101e-13      -3.260561237324e-12       0.000000000000e+00       9.700044442690e-12       1.383696751848e-12      -7.042745550061e-15 
  103       3.727873140267e-10       1.086950979510e-13      -3.348778575017e-12       0.000000000000e+00       9.455137695065e-12       1.355776609664e-12      -7.007000712863e-15 
  104       3.770394106320e-10       1.105853985674e-13      -3.436888132941e-12       0.000000000000e+00       9.217288543952e-12       1.328455810471e-12      -6.960301244565e-15 
  105       3.813154119252e-10       1.124488527191e-13      -3.524820056058e-12       0.000000000000e+00       8.986393879085e-12       1.301731294853e-12      -6.902692929585e-15 
  106       3.856151657996e-10       1.142836776169e-13      -3.612504778605e-12       0.000000000000e+00       8.762491046328e-12       1.275622173127e-12      -6.835168594003e-15 
  107       3.899384087886e-10       1.160880901279e-13      -3.699871996022e-12       0.000000000000e+00       8.545568472929e-12       1.250143438744e-12      -6.758820353210e-15 
  108       3.942847617216e-10       1.178603077420e-13      -3.786850690279e-12       0.000000000000e+00       8.335563985519e-12       1.225305811485e-12      -6.674842062439e-15 
  109       3.986537253797e-10       1.195985495375e-13      -3.873369155211e-12       0.000000000000e+00       8.132363128102e-12       1.201115580649e-12      -6.584531767302e-15 
  110       4.030446761511e-10       1.213010371478e-13      -3.959355021844e-12       0.000000000000e+00       7.935797480054e-12       1.177574448243e-12      -6.489294154317e-15 
  111       4.074568616875e-10       1.229659957269e-13      -4.044735283724e-12       0.000000000000e+00       7.745642974116e-12       1.154679372173e-12      -6.390643001445e-15 
  112       4.118893965591e-10       1.245916549157e-13      -4.129436322252e-12       0.000000000000e+00       7.561618214388e-12       1.132422409434e-12      -6.290203628620e-15 
  113       4.163412579110e-10       1.261762498081e-13      -4.213383932007e-12       0.000000000000e+00       7.383382794327e-12       1.110790559303e-12      -6.189715348284e-15 
  114       4.208112811183e-10       1.277180219167e-13      -4.296503346080e-12       0.000000000000e+00       7.210535614741e-12       1.089765606524e-12      -6.091033915917e-15 
  115       4.252981554425e-10       1.292152201395e-13      -4.378719261402e-12       0.000000000000e+00       7.042613201782e-12       1.069323964504e-12      -5.996133980570e-15 
  116       4.298006078425e-10       1.306661515333e-13      -4.459956551929e-12       0.000000000000e+00       6.879191305799e-12       1.049442452871e-12      -5.906711807594e-15 
  117       4.343179890504e-10       1.320693385741e-13      -4.540142452402e-12       0.000000000000e+00       6.720207307536e-12       1.030116762308e-12      -5.822933410889e-15 
  118       4.388497509258e-10       1.334233829198e-13      -4.619204688891e-12       0.000000000000e+00       6.565674034356e-12       1.011344950683e-12      -5.744538110397e-15 
  119       4.433952620237e-10       1.347269187046e-13      -4.697070845770e-12       0.000000000000e+00       6.415579226305e-12       9.931216063436e-13      -5.671223569152e-15 
  120       4.479538049142e-10       1.359786139448e-13      -4.773668397125e-12       0.000000000000e+00       6.269884767291e-12       9.754377437812e-13      -5.602644709527e-15 
  121       4.525245735018e-10       1.371771719459e-13      -4.848924738171e-12       0.000000000000e+00       6.128525916264e-12       9.582806992894e-13      -5.538412629480e-15 
  122       4.571066703447e-10       1.383213327083e-13      -4.922767216657e-12       0.000000000000e+00       5.991410538389e-12       9.416340266258e-13      -5.478093518795e-15 
  123       4.616991039742e-10       1.394098743347e-13      -4.995123164283e-12       0.000000000000e+00       5.858418336224e-12       9.254773926716e-13      -5.421207575338e-15 
  124       4.663007862141e-10       1.404416144356e-13      -5.065919928107e-12       0.000000000000e+00       5.729400080896e-12       9.097864730930e-13      -5.367227921291e-15 
  125       4.709105295000e-10       1.414154115365e-13      -5.135084901961e-12       0.000000000000e+00       5.604176843279e-12       8.945328480009e-13      -5.315579519410e-15 
  126       4.755270441988e-10       1.423301664838e-13      -5.202545557858e-12       0.000000000000e+00       5.482539225170e-12       8.796838976120e-13      -5.265638089262e-15 
  127       4.801489359277e-10       1.431848238515e-13      -5.268229477409e-12       0.000000000000e+00       5.364246590468e-12       8.652026979089e-13      -5.216729023474e-15 
  128       4.847747028741e-10       1.439783733476e-13      -5.332064383227e-12       0.000000000000e+00       5.249026296345e-12       8.510479163012e-13      -5.168126303982e-15 
  129       4.894028880607e-10       1.447098910611e-13      -5.393978985555e-12       0.000000000000e+00       5.136632280070e-12       8.371826095587e-13      -5.119186908521e-15 
  130       4.940325607215e-10       1.453786653303e-13      -5.453905560409e-12       0.000000000000e+00       5.027029719045e-12       8.236019304514e-13      -5.069773002614e-15 
  131       4.986628829137e-10       1.459840874047e-13      -5.511777714933e-12       0.000000000000e+00       4.920229269582e-12       8.103082775308e-13      -5.019874230088e-15 
  132       5.032929577485e-10       1.465256145170e-13      -5.567529634426e-12       0.000000000000e+00       4.816229186416e-12       7.973026250732e-13      -4.969476261365e-15 
  133       5.079218278189e-10       1.470027715746e-13      -5.621096119583e-12       0.000000000000e+00       4.715014978606e-12       7.845844824411e-13      -4.918560679224e-15 
  134       5.125484736283e-10       1.474151528511e-13      -5.672412623741e-12       0.000000000000e+00       4.616559065443e-12       7.721518534458e-13      -4.867104864566e-15 
  135       5.171718120183e-10       1.477624236780e-13      -5.721415290124e-12       0.000000000000e+00       4.520820432350e-12       7.600011957088e-13      -4.815081882182e-15 
  136       5.217906945969e-10       1.480443221362e-13      -5.768040989089e-12       0.000000000000e+00       4.427744286789e-12       7.481273800241e-13      -4.762460366514e-15 
  137       5.264039061665e-10       1.482606607473e-13      -5.812227355368e-12       0.000000000000e+00       4.337261714165e-12       7.365236497199e-13      -4.709204407423e-15 
  138       5.310101631521e-10       1.484113281653e-13      -5.853912825316e-12       0.000000000000e+00       4.249289333728e-12       7.251815800207e-13      -4.655273435951e-15 
  139       5.356081120295e-10       1.484962908683e-13      -5.893036674152e-12       0.000000000000e+00       4.163728954478e-12       7.140910374092e-13      -4.600622110087e-15 
  140       5.401963277530e-10       1.485155948497e-13      -5.929539053210e-12       0.000000000000e+00       4.080467231070e-12       7.032401389882e-13      -4.545200200533e-15 
  141       5.447733121840e-10       1.484693673100e-13      -5.963361027176e-12       0.000000000000e+00       3.999375319718e-12       6.926152118426e-13      -4.488952476469e-15 
  142       5.493374925187e-10       1.483578183479e-13      -5.994444611341e-12       0.000000000000e+00       3.920308534096e-12       6.822007524013e-13      -4.431818591313e-15 
  143       5.538872197166e-10       1.481812426525e-13      -6.022732808838e-12       0.000000000000e+00       3.843106001248e-12       6.719793857992e-13      -4.373732968492e-15 
  144       5.584209013972e-10       1.479400337973e-13      -6.048170155369e-12       0.000000000000e+00       3.767624382902e-12       6.619357979803e-13      -4.314649857237e-15 
  145       5.629374186172e-10       1.476347251415e-13      -6.070704335260e-12       0.000000000000e+00       3.693843512673e-12       6.520690546997e-13      -4.254621525111e-15 
  146       5.674357473856e-10       1.472659561954e-13      -6.090284796267e-12       0.000000000000e+00       3.621770567650e-12       6.423814254131e-13      -4.193727592949e-15 
  147       5.719148270914e-10       1.468344621278e-13      -6.106862296213e-12       0.000000000000e+00       3.551406791132e-12       6.328745019415e-13      -4.132050587181e-15 
  148       5.763735597053e-10       1.463410755301e-13      -6.120388943150e-12       0.000000000000e+00       3.482747344311e-12       6.235491806654e-13      -4.069675970250e-15 
  149       5.808108089803e-10       1.457867281803e-13      -6.130818235519e-12       0.000000000000e+00       3.415781157955e-12       6.144056447180e-13      -4.006692171033e-15 
  150       5.852253996523e-10       1.451724528067e-13      -6.138105102313e-12       0.000000000000e+00       3.350490784091e-12       6.054433461795e-13      -3.943190615263e-15 
  151       5.896161166416e-10       1.444993848520e-13      -6.142205943237e-12       0.000000000000e+00       3.286852247684e-12       5.966609882707e-13      -3.879265755946e-15 
  152       5.939817042533e-10       1.437687642373e-13      -6.143078668868e-12       0.000000000000e+00       3.224834898325e-12       5.880565075467e-13      -3.815015103785e-15 
  153       5.983208653785e-10       1.429819371261e-13      -6.140682740822e-12       0.000000000000e+00       3.164401261906e-12       5.796270560907e-13      -3.750539257596e-15 
  154       6.026322606952e-10       1.421403576880e-13      -6.134979211908e-12       0.000000000000e+00       3.105506892310e-12       5.713689837080e-13      -3.685941934732e-15 
  155       6.069145078689e-10       1.412455898631e-13      -6.125930766295e-12       0.000000000000e+00       3.048100223087e-12       5.632778201197e-13      -3.621330001501e-15 
  156       6.111661807541e-10       1.402993091254e-13      -6.113501759671e-12       0.000000000000e+00       2.992122419140e-12       5.553482571563e-13      -3.556813503586e-15 
  157       6.153858085946e-10       1.393033042474e-13      -6.097658259404e-12       0.000000000000e+00       2.937507228406e-12       5.475741309517e-13      -3.492505696467e-15 
  158       6.195718752247e-10       1.382594790634e-13      -6.078368084705e-12       0.000000000000e+00       2.884180833539e-12       5.399484041368e-13      -3.428523075839e-15 
  159       6.237228182701e-10       1.371698542340e-13      -6.055600846788e-12       0.000000000000e+00       2.832061703590e-12       5.324631480336e-13      -3.364985408035e-15 
  160       6.278370283489e-10       1.360365690098e-13      -6.029327989032e-12       0.000000000000e+00       2.781060445695e-12       5.251095248487e-13      -3.302015760442e-15 
  161       6.319129596172e-10       1.348618347031e-13      -5.999522704421e-12       0.000000000000e+00       2.731098116758e-12       5.178796731258e-13      -3.239717791463e-15 
  162       6.359494740704e-10       1.336477867758e-13      -5.966159595347e-12       0.000000000000e+00       2.682163289702e-12       5.107725888585e-13      -3.178105299621e-15 
  163       6.399455263043e-10       1.323966229815e-13      -5.929215060336e-12       0.000000000000e+00       2.634259773781e-12       5.037887328507e-13      -3.117166473427e-15 
  164       6.439000546235e-10       1.311106520110e-13      -5.888667453347e-12       0.000000000000e+00       2.587388545564e-12       4.969281652569e-13      -3.056885997889e-15 
  165       6.478119807554e-10       1.297922950341e-13      -5.844497123366e-12       0.000000000000e+00       2.541547685560e-12       4.901905365319e-13      -2.997244980302e-15 
  166       6.516802095624e-10       1.284440872409e-13      -5.796686454009e-12       0.000000000000e+00       2.496732314826e-12       4.835750783818e-13      -2.938220876046e-15 
  167       6.555036287561e-10       1.270686793845e-13      -5.745219903110e-12       0.000000000000e+00       2.452934531581e-12       4.770805947146e-13      -2.879787414379e-15 
  168       6.592811086097e-10       1.256688393217e-13      -5.690084042324e-12       0.000000000000e+00       2.410143347827e-12       4.707054525899e-13      -2.821914524231e-15 
  169       6.630115016717e-10       1.242474535555e-13      -5.631267596724e-12       0.000000000000e+00       2.368344625956e-12       4.644475731702e-13      -2.764568259997e-15 
  170       6.666936424787e-10       1.228075287767e-13      -5.568761484392e-12       0.000000000000e+00       2.327521015368e-12       4.583044226706e-13      -2.707710727336e-15 
  171       6.703263472691e-10       1.213521934056e-13      -5.502558856023e-12       0.000000000000e+00       2.287651889085e-12       4.522730033099e-13      -2.651300008957e-15 
  172       6.739084136957e-10       1.198846991338e-13      -5.432655134517e-12       0.000000000000e+00       2.248713280367e-12       4.463498442606e-13      -2.595290090422e-15 
  173       6.774386205395e-10       1.184084224660e-13      -5.359048054576e-12       0.000000000000e+00       2.210677819324e-12       4.405309925994e-13      -2.539630785933e-15 
  174       6.809157274222e-10       1.169268662617e-13      -5.281737702303e-12       0.000000000000e+00       2.173514669531e-12       4.348120042578e-13      -2.484267664132e-15 
  175       6.843384745202e-10       1.154436612771e-13      -5.200726554797e-12       0.000000000000e+00       2.137189464644e-12       4.291879349724e-13      -2.429141973889e-15 
  176       6.877055822771e-10       1.139625677067e-13      -5.116019519752e-12       0.000000000000e+00       2.101664245014e-12       4.236533312355e-13      -2.374190570103e-15 
  177       6.910157511172e-10       1.124874767253e-13      -5.027623975049e-12       0.000000000000e+00       2.066897394300e-12       4.182022212453e-13      -2.319345839490e-15 
  178       6.942676611588e-10       1.110224120296e-13      -4.935549808359e-12       0.000000000000e+00       2.032843576085e-12       4.128281058567e-13      -2.264535626382e-15 
