# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       4.243463623012e+13       4.197340627872e-25       1.092121237889e-08       3.885274110550e+21       1.414378622382e+04       3.333075873943e-10       6.001864233243e+17       6.305770958147e-09       8.921975084768e+42       1.873156086061e+32       1.023468271787e+33       2.052988670913e+42       6.843295569710e+41       3.485809806632e-08       4.120391157221e+42       1.509535491411e+43       1.509535491411e+43       5.031784970967e+42      -1.842821394442e+51       9.590933073708e-06       1.166581728917e+00 
       4.119867595158e+13       4.452958672106e-25       1.125044946093e-08       3.662243482472e+21       1.414378622382e+04       3.433068150161e-10       5.827052653633e+17       6.494944086888e-09       7.927059304642e+42       1.714203168825e+32       9.366184525380e+32       1.824053843624e+42       6.080179478746e+41       3.485809806632e-08       3.660914175537e+42       1.341202732491e+43       1.341202732491e+43       4.470675774601e+42      -1.589633922898e+51       9.921654903840e-06       1.127695671288e+00 
       3.999871451609e+13       4.724143855234e-25       1.158696250059e-08       3.452015724834e+21       1.414378622382e+04       3.536060194666e-10       5.657332673430e+17       6.689792409490e-09       7.043089520234e+42       1.568738732387e+32       8.571385648364e+32       1.620648214760e+42       5.402160715868e+41       3.485809806632e-08       3.252674828495e+42       1.191641256450e+43       1.191641256450e+43       3.972137521163e+42      -1.371232185849e+51       1.025237673397e-05       1.091318391571e+00 
       3.883370341368e+13       5.011844216014e-25       1.193438947666e-08       3.253855900498e+21       1.414378622381e+04       3.642142000506e-10       5.492555993621e+17       6.890486181770e-09       6.257693816038e+42       1.435618166648e+32       7.844032085199e+32       1.439924948042e+42       4.799749826807e+41       3.485809806632e-08       2.889959456199e+42       1.058757822121e+43       1.058757822121e+43       3.529192740093e+42      -1.182836928945e+51       1.058309856411e-05       1.057214691837e+00 
       3.770262467348e+13       5.317065528765e-25       1.229273038916e-08       3.067071260724e+21       1.414378622381e+04       3.751406260521e-10       5.332578634584e+17       7.097200767218e-09       5.559879905371e+42       1.313793991224e+32       7.178400538468e+32       1.279354666306e+42       4.264515554354e+41       3.485809806632e-08       2.567691545834e+42       9.406926118361e+42       9.406926118361e+42       3.135642039171e+42      -1.020325525403e+51       1.091382039424e-05       1.025177882995e+00 
       3.660448997425e+13       5.640874819462e-25       1.266198523808e-08       2.891008823384e+21       1.414378622381e+04       3.863948448336e-10       5.177260810275e+17       7.310116790230e-09       4.939881283889e+42       1.202307613177e+32       6.569253380275e+32       1.136690050703e+42       3.788966835678e+41       3.485809806632e-08       2.281360681516e+42       8.357932016885e+42       8.357932016885e+42       2.785977338703e+42      -8.801417611451e+50       1.124454222438e-05       9.950255923208e-01 
       3.553833978082e+13       5.984404095962e-25       1.304215402342e-08       2.725053090195e+21       1.414378622381e+04       3.979866901786e-10       5.026466806092e+17       7.529420293931e-09       4.389020538976e+42       1.100281784175e+32       6.011797439136e+32       1.009934387544e+42       3.366447958482e+41       3.485809806632e-08       2.026959417151e+42       7.425914344383e+42       7.425914344383e+42       2.475304781224e+42      -7.592180146681e+50       1.157526405451e-05       9.665962896853e-01 
       3.450324250565e+13       6.348854305401e-25       1.343323674519e-08       2.568623894994e+21       1.414378622381e+04       4.099262908840e-10       4.880064860283e+17       7.755302902743e-09       3.899587901916e+42       1.006913697726e+32       5.501646284145e+32       8.973136225779e+41       2.991045408593e+41       3.485809806632e-08       1.800927188789e+42       6.597828713934e+42       6.597828713934e+42       2.199276237761e+42      -6.549081287163e+50       1.190598588465e-05       9.397463927519e-01 
       3.349829369481e+13       6.735499532594e-25       1.383523340337e-08       2.421174375528e+21       1.414378622381e+04       4.222240796105e-10       4.737927048819e+17       7.987961989819e-09       3.464733343061e+42       9.214686721626e+31       5.034785709647e+32       7.972515315787e+41       2.657505105262e+41       3.485809806632e-08       1.600100481478e+42       5.862085356713e+42       5.862085356713e+42       1.954028452039e+42      -5.649295047960e+50       1.223670771479e-05       9.143478415988e-01 
       3.252261523768e+13       7.145691454122e-25       1.424996298738e-08       2.282189061676e+21       1.414378622381e+04       4.348908019988e-10       4.599929173610e+17       8.227600849507e-09       3.078370699791e+42       8.432743696848e+31       4.607542148813e+32       7.083476597385e+41       2.361158865795e+41       3.485809806632e-08       1.421668553157e+42       5.208386913231e+42       5.208386913231e+42       1.736128970895e+42      -4.873131533955e+50       1.256742954492e-05       8.902860562960e-01 
       3.157535459968e+13       7.580864063671e-25       1.467742549721e-08       2.151182073408e+21       1.414378622381e+04       4.479375260588e-10       4.465950653990e+17       8.474428874985e-09       2.735092495447e+42       7.717155059633e+31       4.216553767604e+32       6.293577210990e+41       2.097859070330e+41       3.485809806632e-08       1.263134095909e+42       4.627584312954e+42       4.627584312954e+42       1.542528104152e+42      -4.203606068656e+50       1.289815137506e-05       8.674582087012e-01 
       3.065568407736e+13       8.042538685140e-25       1.511762093287e-08       2.027695422200e+21       1.414378622381e+04       4.613756518405e-10       4.335874421349e+17       8.728661741226e-09       2.430094257056e+42       7.062290086757e+31       3.858744011637e+32       5.591761837022e+41       1.863920612341e+41       3.485809806632e-08       1.122278283996e+42       4.111548725210e+42       4.111548725210e+42       1.370516241585e+42      -3.626067520918e+50       1.322887320521e-05       8.457717534864e-01 
       2.976280007511e+13       8.532329291057e-25       1.557236828376e-08       1.911297409938e+21       1.414378622381e+04       4.752169213958e-10       4.209586816844e+17       8.990521593455e-09       2.159107272608e+42       6.462995868828e+31       3.531297397828e+32       4.968207967222e+41       1.656069322407e+41       3.485809806632e-08       9.971297194871e+41       3.653057789235e+42       3.653057789235e+42       1.217685929606e+42      -3.127877696319e+50       1.355959503535e-05       8.251431741358e-01 
       2.889592240302e+13       9.051948144872e-25       1.603984856047e-08       1.801581119748e+21       1.414378622381e+04       4.894734290376e-10       4.086977492081e+17       9.260237241250e-09       1.918338846773e+42       5.914556763791e+31       3.231637360318e+32       4.414188430228e+41       1.471396143409e+41       3.485809806632e-08       8.859368408560e+41       3.245694531034e+42       3.245694531034e+42       1.081898176884e+42      -2.698134777328e+50       1.389031686549e-05       8.054969080879e-01 
       2.805429359516e+13       9.603211786884e-25       1.652006176300e-08       1.698162993450e+21       1.414378622381e+04       5.041576319088e-10       3.967939312700e+17       9.538044358478e-09       1.704419218871e+42       5.412657291154e+31       2.957405976349e+32       3.921949247317e+41       1.307316415772e+41       3.485809806632e-08       7.871434083718e+41       2.883757552324e+42       2.883757552324e+42       9.612525173248e+41      -2.327434760380e+50       1.422103869564e-05       7.867644218563e-01 
       2.723717824773e+13       1.018804738469e-24       1.701664587017e-08       1.600681490671e+21       1.414378622381e+04       5.192823608660e-10       3.852368264757e+17       9.824185689223e-09       1.514354400185e+42       4.953348174936e+31       2.706445412576e+32       3.484601108823e+41       1.161533702941e+41       3.485809806632e-08       6.993667231905e+41       2.562181234578e+42       2.562181234578e+42       8.540604114193e+41      -2.007665669388e+50       1.455176052579e-05       7.688834122718e-01 
       2.644386237644e+13       1.080849947041e-24       1.752596290316e-08       1.508795824936e+21       1.414378622381e+04       5.348608316920e-10       3.740163363841e+17       1.011891125989e-08       1.345484270519e+42       4.533015268165e+31       2.476780945814e+32       3.096022952342e+41       1.032007650781e+41       3.485809806632e-08       6.213782752979e+41       2.276464841344e+42       2.276464841344e+42       7.588216136835e+41      -1.731830042524e+50       1.488248235594e-05       7.517971142245e-01 
       2.567365279265e+13       1.146673708814e-24       1.805165084079e-08       1.422184772305e+21       1.414378622381e+04       5.509066566427e-10       3.631226566836e+17       1.042247859767e-08       1.195445347530e+42       4.148351114381e+31       2.266605424606e+32       2.750776293205e+41       9.169254310683e+40       3.485809806632e-08       5.520865494583e+41       2.022609526577e+42       2.022609526577e+42       6.742031754362e+41      -1.493891807744e+50       1.521320418609e-05       7.354536987013e-01 
       2.492587649772e+13       1.216506137680e-24       1.859370968305e-08       1.340545548410e+21       1.414378622381e+04       5.674338563420e-10       3.525462686248e+17       1.073515295559e-08       1.062137707771e+42       3.796328922394e+31       2.074265049373e+32       2.444029108226e+41       8.146763694086e+40       3.485809806632e-08       4.905217485221e+41       1.797062367361e+42       1.797062367361e+42       5.990207890387e+41      -1.288644196282e+50       1.554392601624e-05       7.198057476686e-01 
       2.419988009488e+13       1.290591361463e-24       1.915213942993e-08       1.263592749941e+21       1.414378622381e+04       5.844568720323e-10       3.422779307037e+17       1.105720754425e-08       9.436955964575e+41       3.474178749490e+31       1.898246359221e+32       2.171488207387e+41       7.238294024625e+40       3.485809806632e-08       4.358222202828e+41       1.596666637704e+42       1.596666637704e+42       5.322222124930e+41      -1.111595803660e+50       1.587464784640e-05       7.048097945958e-01 
       2.349502921832e+13       1.369188375374e-24       1.972694008145e-08       1.191057356908e+21       1.414378622381e+04       6.019905781932e-10       3.323086705861e+17       1.138892377056e-08       8.384613146275e+41       3.179365705697e+31       1.737164323038e+32       1.929339146965e+41       6.431130489884e+40       3.485809806632e-08       3.872223979151e+41       1.418617627445e+42       1.418617627445e+42       4.728725424130e+41      -9.588723049240e+49       1.620536967656e-05       6.904259212405e-01 
       2.281070797896e+13       1.452571947432e-24       2.031811163761e-08       1.122685792167e+21       1.414378622381e+04       6.200502955390e-10       3.226297772680e+17       1.173059148366e-08       7.449620182248e+41       2.909570007602e+31       1.589751441154e+32       1.714192843115e+41       5.713976143717e+40       3.485809806632e-08       3.440420852104e+41       1.260423387935e+42       1.260423387935e+42       4.201411292489e+41      -8.271316733318e+49       1.653609150672e-05       6.766174028195e-01 
       2.214631842617e+13       1.541033579029e-24       2.092747308780e-08       1.058239034942e+21       1.414378622381e+04       6.386518044052e-10       3.132327934641e+17       1.208250922816e-08       6.618891043817e+41       2.662668724761e+31       1.454847771817e+32       1.523038138737e+41       5.076793795791e+40       3.485809806632e-08       3.056769366473e+41       1.119869855075e+42       1.119869855075e+42       3.732899516343e+41      -7.134910472598e+49       1.686681333688e-05       6.633503949252e-01 
       2.150128002541e+13       1.634882523989e-24       2.155502443202e-08       9.974917852242e+20       1.414378622381e+04       6.578113585373e-10       3.041095082175e+17       1.244498450499e-08       5.880798963996e+41       2.436719075085e+31       1.331391804007e+32       1.353199659749e+41       4.510665532498e+40       3.485809806632e-08       2.715899990576e+41       9.949898615897e+41       9.949898615897e+41       3.316632871441e+41      -6.154636449471e+49       1.719753516704e-05       6.505936565654e-01 
       2.087502915088e+13       1.734446869697e-24       2.220258465968e-08       9.402316761490e+20       1.414378622380e+04       6.775456992935e-10       2.952519497257e+17       1.281833404012e-08       5.225013710906e+41       2.229943137751e+31       1.218412104768e+32       1.202300370931e+41       4.007667903104e+40       3.485809806632e-08       2.413041965061e+41       8.840356048339e+41       8.840356048339e+41       2.946785348966e+41      -5.309043466016e+49       1.752825699721e-05       6.383183045591e-01 
       2.026701859309e+13       1.840074684059e-24       2.286833478138e-08       8.862585315781e+20       1.414378622380e+04       6.978720702722e-10       2.866523783745e+17       1.320288406131e-08       4.642357007321e+41       2.040713863344e+31       1.115019675333e+32       1.068228307276e+41       3.560761024255e+40       3.485809806632e-08       2.143956532033e+41       7.854541847950e+41       7.854541847950e+41       2.618180615544e+41      -4.579627530474e+49       1.785897882738e-05       6.264975952199e-01 
       1.967671708067e+13       1.952135232315e-24       2.355409378652e-08       8.353836663025e+20       1.414378622380e+04       7.188082323804e-10       2.783032799752e+17       1.359897058312e-08       4.124674072805e+41       1.867542271166e+31       1.020400955896e+32       9.491070152319e+40       3.163690050773e+40       3.485809806632e-08       1.904877610006e+41       6.978658699249e+41       6.978658699249e+41       2.326219566014e+41      -3.950426937003e+49       1.818970065756e-05       6.151067298570e-01 
       1.910360881618e+13       2.071020267960e-24       2.425986167509e-08       7.874292264158e+20       1.414378622380e+04       7.403724793518e-10       2.701973591992e+17       1.400693970060e-08       3.664719490560e+41       1.709065732946e+31       9.338114239837e+31       8.432692901193e+40       2.810897633731e+40       3.485809806632e-08       1.692459084354e+41       6.200447866139e+41       6.200447866139e+41       2.066815955011e+41      -3.407672977935e+49       1.852042248773e-05       6.041226811144e-01 
       1.854719302542e+13       2.197145402275e-24       2.498927642591e-08       7.422275675539e+20       1.414378622380e+04       7.625836537324e-10       2.623275332031e+17       1.442714789159e-08       3.256055801606e+41       1.564037250792e+31       8.545697360673e+31       7.492338421759e+40       2.497446140586e+40       3.485809806632e-08       1.503727975576e+41       5.509017620369e+41       5.509017620369e+41       1.836339206453e+41      -2.939488645083e+49       1.885114431792e-05       5.935240375911e-01 
       1.800698351982e+13       2.330951557269e-24       2.573870006017e-08       6.996206688244e+20       1.414378622380e+04       7.854611633443e-10       2.546869254399e+17       1.485996232832e-08       2.892963407018e+41       1.431315644980e+31       7.820523662975e+31       6.656845646333e+40       2.218948548778e+40       3.485809806632e-08       1.336042829887e+41       4.894690802463e+41       4.894690802463e+41       1.631563600513e+41      -2.535628726852e+49       1.918186614810e-05       5.832908645343e-01 
       1.748250827167e+13       2.472906507103e-24       2.650995156728e-08       6.594595803811e+20       1.414378622380e+04       8.090249982446e-10       2.472688596503e+17       1.530576119814e-08       2.570360517229e+41       1.309856574405e+31       7.156887001945e+31       5.914521136740e+40       1.971507045580e+40       3.485809806632e-08       1.187056749815e+41       4.348869381565e+41       4.348869381565e+41       1.449623126906e+41      -2.187255613725e+49       1.951258797829e-05       5.734045787001e-01 
       1.697330900162e+13       2.623506513380e-24       2.730484993663e-08       6.216039027081e+20       1.414378622380e+04       8.332957481920e-10       2.400668540294e+17       1.576493403406e-08       2.283732028031e+41       1.198704319015e+31       6.549565446762e+31       5.254975424616e+40       1.751658474872e+40       3.485809806632e-08       1.054684547352e+41       3.863914118619e+41       3.863914118619e+41       1.287971372615e+41      -1.886745906098e+49       1.984330980848e-05       5.638478357274e-01 
       1.647894077827e+13       2.783278060040e-24       2.812521415763e-08       5.859212957959e+20       1.414378622380e+04       8.582946206377e-10       2.330746155625e+17       1.623788205506e-08       2.029066327816e+41       1.096984259577e+31       5.993780190991e+31       4.668977601886e+40       1.556325867295e+40       3.485809806632e-08       9.370735599586e+40       3.433037648672e+41       3.433037648672e+41       1.144345882654e+41      -1.627523592506e+49       2.017403163868e-05       5.546044285901e-01 
